,Model,Metric,Value,run
0,cnn_resnet,mae,2.7286118126747216,0
1,cnn_resnet,mad,2.1840302446289064,0
2,cnn_resnet,r2,0.056600491551478394,0
0,cnn_resnet,mae,2.5508328261129356,1
1,cnn_resnet,mad,2.206357845550537,1
2,cnn_resnet,r2,0.23209035053220073,1
0,cnn_resnet,mae,2.2966691085536244,2
1,cnn_resnet,mad,1.8979528081054688,2
2,cnn_resnet,r2,0.33522921430274943,2
0,cnn_resnet,mae,2.4174842130554532,3
1,cnn_resnet,mad,1.9840152901916506,3
2,cnn_resnet,r2,0.24871779551771822,3
0,cnn_resnet,mae,2.479899380752312,4
1,cnn_resnet,mad,1.8049478821716312,4
2,cnn_resnet,r2,-0.0890202540304359,4
0,cnn_resnet,mae,2.1058115295525015,5
1,cnn_resnet,mad,1.6667708748931886,5
2,cnn_resnet,r2,0.3229935880946889,5
0,cnn_resnet,mae,2.2158749669820343,6
1,cnn_resnet,mad,1.943926246124268,6
2,cnn_resnet,r2,0.4222370859446538,6
0,cnn_resnet,mae,2.4072996482512083,7
1,cnn_resnet,mad,1.9772376572265626,7
2,cnn_resnet,r2,0.2937862789221296,7
0,cnn_resnet,mae,2.3979298564120284,8
1,cnn_resnet,mad,1.935128215911865,8
2,cnn_resnet,r2,0.26802653575716195,8
0,cnn_resnet,mae,2.4472347201772835,9
1,cnn_resnet,mad,2.170431154937744,9
2,cnn_resnet,r2,0.2708829758271991,9
