,Model,Metric,Value,run
0,lstm1v0,mae,2.35835231462684,0
1,lstm1v0,mad,2.03265304006958,0
2,lstm1v0,r2,0.35601415178690277,0
0,lstm1v0,mae,1.8620453006798043,1
1,lstm1v0,mad,1.5412134661254884,1
2,lstm1v0,r2,0.5549605147019736,1
0,lstm1v0,mae,2.4096299938341077,2
1,lstm1v0,mad,2.091123073608398,2
2,lstm1v0,r2,0.2978932855399361,2
0,lstm1v0,mae,2.1053581015439713,3
1,lstm1v0,mad,1.8591047539672854,3
2,lstm1v0,r2,0.43740648658640036,3
0,lstm1v0,mae,2.122090290852976,4
1,lstm1v0,mad,1.8458811422729493,4
2,lstm1v0,r2,0.407442355393698,4
0,lstm1v0,mae,2.467558486067552,5
1,lstm1v0,mad,2.100780119384766,5
2,lstm1v0,r2,0.2104103751167974,5
0,lstm1v0,mae,2.136161643362276,6
1,lstm1v0,mad,1.7667382937316898,6
2,lstm1v0,r2,0.4431506569106458,6
0,lstm1v0,mae,2.5234479449949156,7
1,lstm1v0,mad,2.1404264063110356,7
2,lstm1v0,r2,0.3007481765281358,7
0,lstm1v0,mae,2.0216810399501086,8
1,lstm1v0,mad,1.7814968612060547,8
2,lstm1v0,r2,0.49772427755593074,8
0,lstm1v0,mae,1.770434938408988,9
1,lstm1v0,mad,1.5270873704528807,9
2,lstm1v0,r2,0.6008804338952523,9
