,Model,Metric,Value,run
0,blstm2,mae,1.649056325753516,0
1,blstm2,mad,1.2868758734436039,0
2,blstm2,r2,0.6588643907613244,0
0,blstm2,mae,1.6777969549300644,1
1,blstm2,mad,1.3923303860626222,1
2,blstm2,r2,0.6454453372507978,1
0,blstm2,mae,1.8477457716423287,2
1,blstm2,mad,1.4679344831542966,2
2,blstm2,r2,0.5478860187229624,2
0,blstm2,mae,1.7527417147403757,3
1,blstm2,mad,1.2696716603546143,3
2,blstm2,r2,0.5869942120677353,3
0,blstm2,mae,1.6540664946731736,4
1,blstm2,mad,1.2576738063049313,4
2,blstm2,r2,0.6056832388146407,4
0,blstm2,mae,1.8703408995049444,5
1,blstm2,mad,1.5062744898834226,5
2,blstm2,r2,0.5496706214318454,5
0,blstm2,mae,1.8215885664822085,6
1,blstm2,mad,1.540045170928955,6
2,blstm2,r2,0.5875405986750134,6
0,blstm2,mae,1.856027429169875,7
1,blstm2,mad,1.5959848509826657,7
2,blstm2,r2,0.6087700482782639,7
0,blstm2,mae,1.7073868985034815,8
1,blstm2,mad,1.4348250797119135,8
2,blstm2,r2,0.6342179748895063,8
0,blstm2,mae,1.6829441173137623,9
1,blstm2,mad,1.530539871520996,9
2,blstm2,r2,0.645409959691146,9
