,Model,Metric,Value,run
0,blstm1,mae,2.2075101373846873,0
1,blstm1,mad,1.959234698242188,0
2,blstm1,r2,0.45512741957891223,0
0,blstm1,mae,2.962762247692066,1
1,blstm1,mad,2.5875195198669436,1
2,blstm1,r2,-0.013399473054482858,1
0,blstm1,mae,2.2468181364980007,2
1,blstm1,mad,1.814515003051758,2
2,blstm1,r2,0.34899664197819535,2
0,blstm1,mae,2.0810863702054703,3
1,blstm1,mad,1.6757782966918948,3
2,blstm1,r2,0.42261739351355676,3
0,blstm1,mae,2.0051472488266664,4
1,blstm1,mad,1.7127651844177243,4
2,blstm1,r2,0.4228462093688332,4
0,blstm1,mae,2.1690138165157444,5
1,blstm1,mad,1.660296766662598,5
2,blstm1,r2,0.3345145170175351,5
0,blstm1,mae,2.3798537657375127,6
1,blstm1,mad,2.180965963409424,6
2,blstm1,r2,0.3668269447288539,6
0,blstm1,mae,2.3859322531849787,7
1,blstm1,mad,1.8714394117736806,7
2,blstm1,r2,0.29727476866915037,7
0,blstm1,mae,2.446197680862008,8
1,blstm1,mad,2.00356954095459,8
2,blstm1,r2,0.2808887349203548,8
0,blstm1,mae,2.5138706244982205,9
1,blstm1,mad,2.229922771392822,9
2,blstm1,r2,0.23502949883605662,9
