,Model,Metric,Value,run
0,lstm1v0,mae,1.7668485983330027,0
1,lstm1v0,mad,1.5336547793273922,0
2,lstm1v0,r2,0.6184037663022196,0
0,lstm1v0,mae,1.7044657269703791,1
1,lstm1v0,mad,1.4149798643493652,1
2,lstm1v0,r2,0.6297795630988232,1
0,lstm1v0,mae,1.7548031865376064,2
1,lstm1v0,mad,1.4234582293395994,2
2,lstm1v0,r2,0.5903247944738277,2
0,lstm1v0,mae,1.8037194442219995,3
1,lstm1v0,mad,1.398089335296631,3
2,lstm1v0,r2,0.5492711512734589,3
0,lstm1v0,mae,1.7209166344048636,4
1,lstm1v0,mad,1.456555565582275,4
2,lstm1v0,r2,0.598478029413862,4
0,lstm1v0,mae,1.7439040651215774,5
1,lstm1v0,mad,1.4191646647644038,5
2,lstm1v0,r2,0.6031662932766222,5
0,lstm1v0,mae,1.7375215371573314,6
1,lstm1v0,mad,1.367897231994629,6
2,lstm1v0,r2,0.6029918941384058,6
0,lstm1v0,mae,1.6984041528779754,7
1,lstm1v0,mad,1.3492108039855957,7
2,lstm1v0,r2,0.6555172560750685,7
0,lstm1v0,mae,1.5987862702428794,8
1,lstm1v0,mad,1.25739070463562,8
2,lstm1v0,r2,0.6868561240807491,8
0,lstm1v0,mae,1.6702446090004053,9
1,lstm1v0,mad,1.3618578163757329,9
2,lstm1v0,r2,0.6456212818369982,9
