,Model,Metric,Value,run
0,cnn_lenet,mae,1.7642826187291407,0
1,cnn_lenet,mad,1.4111275350341796,0
2,cnn_lenet,r2,0.6004730583914204,0
0,cnn_lenet,mae,2.006004045411833,1
1,cnn_lenet,mad,1.616977763946534,1
2,cnn_lenet,r2,0.4921932771198414,1
0,cnn_lenet,mae,1.9210147681481498,2
1,cnn_lenet,mad,1.5422232645263674,2
2,cnn_lenet,r2,0.4743780588920248,2
0,cnn_lenet,mae,1.928821679747948,3
1,cnn_lenet,mad,1.5972323829040533,3
2,cnn_lenet,r2,0.5183905283130115,3
0,cnn_lenet,mae,1.9885407474642742,4
1,cnn_lenet,mad,1.5533746264953612,4
2,cnn_lenet,r2,0.4521742622249265,4
0,cnn_lenet,mae,2.028628034150763,5
1,cnn_lenet,mad,1.6721680162963866,5
2,cnn_lenet,r2,0.3986416875271809,5
0,cnn_lenet,mae,1.913337639386942,6
1,cnn_lenet,mad,1.6157897907562258,6
2,cnn_lenet,r2,0.5589918417375057,6
0,cnn_lenet,mae,2.181089548587757,7
1,cnn_lenet,mad,1.7560972894592286,7
2,cnn_lenet,r2,0.4120779589920228,7
0,cnn_lenet,mae,1.8668857523248694,8
1,cnn_lenet,mad,1.5365577379608153,8
2,cnn_lenet,r2,0.5783229091850871,8
0,cnn_lenet,mae,2.0025111594141864,9
1,cnn_lenet,mad,1.643525988677978,9
2,cnn_lenet,r2,0.49340720021549955,9
