,Model,Metric,Value,run
0,lstm_fcn,mae,1.9027884764620604,0
1,lstm_fcn,mad,1.6411856672668454,0
2,lstm_fcn,r2,0.5486948310553897,0
0,lstm_fcn,mae,1.8335199574216068,1
1,lstm_fcn,mad,1.4580693451843265,1
2,lstm_fcn,r2,0.5660725971091068,1
0,lstm_fcn,mae,1.9601535052193442,2
1,lstm_fcn,mad,1.5755090896301276,2
2,lstm_fcn,r2,0.4945844147033053,2
0,lstm_fcn,mae,1.8964276632614971,3
1,lstm_fcn,mad,1.6559204175567626,3
2,lstm_fcn,r2,0.5315245179424507,3
0,lstm_fcn,mae,1.9162708634753385,4
1,lstm_fcn,mad,1.7343147221679684,4
2,lstm_fcn,r2,0.5230151615602515,4
0,lstm_fcn,mae,1.8334949274736339,5
1,lstm_fcn,mad,1.4579700509643558,5
2,lstm_fcn,r2,0.5212752737001451,5
0,lstm_fcn,mae,1.9477612688159311,6
1,lstm_fcn,mad,1.4957681131896972,6
2,lstm_fcn,r2,0.5221063122429468,6
0,lstm_fcn,mae,1.9216771611116008,7
1,lstm_fcn,mad,1.579341888519287,7
2,lstm_fcn,r2,0.5464281920530327,7
0,lstm_fcn,mae,1.9462437953824054,8
1,lstm_fcn,mad,1.6203648108825681,8
2,lstm_fcn,r2,0.5278203097252303,8
0,lstm_fcn,mae,1.8478615579262196,9
1,lstm_fcn,mad,1.446416724090576,9
2,lstm_fcn,r2,0.520090877718078,9
