,Model,Metric,Value,run
0,cnn_resnet,mae,2.42482710411994,0
1,cnn_resnet,mad,2.087433621032715,0
2,cnn_resnet,r2,0.3173091636006735,0
0,cnn_resnet,mae,2.447383493073432,1
1,cnn_resnet,mad,1.9993508850708008,1
2,cnn_resnet,r2,0.26844651072552794,1
0,cnn_resnet,mae,2.36977382360102,2
1,cnn_resnet,mad,2.0354075663757323,2
2,cnn_resnet,r2,0.2735688144567934,2
0,cnn_resnet,mae,2.5893011129733914,3
1,cnn_resnet,mad,2.280173504058838,3
2,cnn_resnet,r2,0.2326877679323226,3
0,cnn_resnet,mae,2.3679183320784514,4
1,cnn_resnet,mad,2.034918902099609,4
2,cnn_resnet,r2,0.2699610255218087,4
0,cnn_resnet,mae,2.5085254881739356,5
1,cnn_resnet,mad,2.1982436271972654,5
2,cnn_resnet,r2,0.19274597296199392,5
0,cnn_resnet,mae,2.421692081679124,6
1,cnn_resnet,mad,2.227920103607178,6
2,cnn_resnet,r2,0.3263429505839285,6
0,cnn_resnet,mae,2.6133563465166194,7
1,cnn_resnet,mad,2.170303643554688,7
2,cnn_resnet,r2,0.19786629372379927,7
0,cnn_resnet,mae,2.6735742971856253,8
1,cnn_resnet,mad,2.3215495474853514,8
2,cnn_resnet,r2,0.21512675839515472,8
0,cnn_resnet,mae,2.293338236114502,9
1,cnn_resnet,mad,1.9887938854370115,9
2,cnn_resnet,r2,0.3430145812930956,9
