,Model,Metric,Value,run
0,cnn_lenet,mae,2.371662904316829,0
1,cnn_lenet,mad,1.7249891075134283,0
2,cnn_lenet,r2,0.2688244583736997,0
0,cnn_lenet,mae,2.0192588231053614,1
1,cnn_lenet,mad,1.768892346099853,1
2,cnn_lenet,r2,0.4906745713415803,1
0,cnn_lenet,mae,2.2154490105631903,2
1,cnn_lenet,mad,1.7031930219116216,2
2,cnn_lenet,r2,0.35511583090487264,2
0,cnn_lenet,mae,2.141132624099228,3
1,cnn_lenet,mad,1.7010792174377438,3
2,cnn_lenet,r2,0.3874907664028735,3
0,cnn_lenet,mae,2.28301475341755,4
1,cnn_lenet,mad,1.8853080043029786,4
2,cnn_lenet,r2,0.2920039216537512,4
0,cnn_lenet,mae,2.1175064622469053,5
1,cnn_lenet,mad,1.738129011566162,5
2,cnn_lenet,r2,0.395086956783962,5
0,cnn_lenet,mae,2.4951101679492993,6
1,cnn_lenet,mad,2.050435498046875,6
2,cnn_lenet,r2,0.23775714200376674,6
0,cnn_lenet,mae,2.3162810112949415,7
1,cnn_lenet,mad,1.77102288470459,7
2,cnn_lenet,r2,0.3261967733247193,7
0,cnn_lenet,mae,2.308488438345857,8
1,cnn_lenet,mad,1.818645878723145,8
2,cnn_lenet,r2,0.3320495084647813,8
0,cnn_lenet,mae,2.301558150941534,9
1,cnn_lenet,mad,1.9932853561401362,9
2,cnn_lenet,r2,0.3233222205321796,9
