,Model,Metric,Value,run
0,lstm2,mae,2.4488878153138214,0
1,lstm2,mad,2.1465262561340333,0
2,lstm2,r2,0.3107295957454358,0
0,lstm2,mae,2.646106514203753,1
1,lstm2,mad,2.329278960845947,1
2,lstm2,r2,0.17732013311910721,1
0,lstm2,mae,2.513508791973743,2
1,lstm2,mad,2.111325755126953,2
2,lstm2,r2,0.2319136897373022,2
0,lstm2,mae,2.574248751118251,3
1,lstm2,mad,2.2691381184997557,3
2,lstm2,r2,0.23407042715538873,3
0,lstm2,mae,2.505799520874107,4
1,lstm2,mad,2.0450128574829103,4
2,lstm2,r2,0.17279923921181695,4
0,lstm2,mae,2.648320280064342,5
1,lstm2,mad,2.369738354797364,5
2,lstm2,r2,0.15416193348112794,5
0,lstm2,mae,2.6253701559153124,6
1,lstm2,mad,2.462505621673584,6
2,lstm2,r2,0.215094128139669,6
0,lstm2,mae,2.6724359060858425,7
1,lstm2,mad,2.279043109039306,7
2,lstm2,r2,0.2025381762266807,7
0,lstm2,mae,2.59915172497676,8
1,lstm2,mad,2.205436747283935,8
2,lstm2,r2,0.2115071846736023,8
0,lstm2,mae,2.6322624561132075,9
1,lstm2,mad,2.349874830810547,9
2,lstm2,r2,0.1681875684243389,9
