,Model,Metric,Value,run
0,cnn_vgg,mae,2.233393344117301,0
1,cnn_vgg,mad,1.820656058197022,0
2,cnn_vgg,r2,0.3868524042150727,0
0,cnn_vgg,mae,2.276417471124754,1
1,cnn_vgg,mad,1.9228656105041502,1
2,cnn_vgg,r2,0.3198121359448496,1
0,cnn_vgg,mae,2.3320923119903396,2
1,cnn_vgg,mad,1.9372966684265132,2
2,cnn_vgg,r2,0.30749012293508593,2
0,cnn_vgg,mae,2.326066236524561,3
1,cnn_vgg,mad,1.82882352645874,3
2,cnn_vgg,r2,0.2682483733712123,3
0,cnn_vgg,mae,2.5402189651319063,4
1,cnn_vgg,mad,2.2617447135925293,4
2,cnn_vgg,r2,0.1632159436503624,4
0,cnn_vgg,mae,2.2372730613851024,5
1,cnn_vgg,mad,1.6457210550689698,5
2,cnn_vgg,r2,0.24555916852389537,5
0,cnn_vgg,mae,2.473295203020117,6
1,cnn_vgg,mad,2.197011446136475,6
2,cnn_vgg,r2,0.2759060491330636,6
0,cnn_vgg,mae,2.17979502520534,7
1,cnn_vgg,mad,1.6495717102966303,7
2,cnn_vgg,r2,0.38257756324372083,7
0,cnn_vgg,mae,2.237645313175579,8
1,cnn_vgg,mad,1.7729067518005373,8
2,cnn_vgg,r2,0.369729773205697,8
0,cnn_vgg,mae,2.5899294895950153,9
1,cnn_vgg,mad,2.1769608855895997,9
2,cnn_vgg,r2,0.13479049525652376,9
