,Model,Metric,Value,run
0,cnn_vgg,mae,2.025017286981352,0
1,cnn_vgg,mad,1.6387401026611328,0
2,cnn_vgg,r2,0.49178563178118473,0
0,cnn_vgg,mae,2.053610618123317,1
1,cnn_vgg,mad,1.6474357282714838,1
2,cnn_vgg,r2,0.46225854495942464,1
0,cnn_vgg,mae,2.142472944437048,2
1,cnn_vgg,mad,1.740725450851441,2
2,cnn_vgg,r2,0.36439880858684104,2
0,cnn_vgg,mae,2.1748486575895036,3
1,cnn_vgg,mad,1.7057377133483884,3
2,cnn_vgg,r2,0.38226652164268227,3
0,cnn_vgg,mae,1.9866250738044993,4
1,cnn_vgg,mad,1.6663596180419917,4
2,cnn_vgg,r2,0.45714767247285426,4
0,cnn_vgg,mae,2.014576485701425,5
1,cnn_vgg,mad,1.5336551198120114,5
2,cnn_vgg,r2,0.44410047808808617,5
0,cnn_vgg,mae,2.580102013762422,6
1,cnn_vgg,mad,2.3327164591369627,6
2,cnn_vgg,r2,0.2709816130169209,6
0,cnn_vgg,mae,2.1541560726127207,7
1,cnn_vgg,mad,1.6746688838195798,7
2,cnn_vgg,r2,0.432822265944552,7
0,cnn_vgg,mae,1.97393133015903,8
1,cnn_vgg,mad,1.6200957120056154,8
2,cnn_vgg,r2,0.5134432919134038,8
0,cnn_vgg,mae,1.9842180597229007,9
1,cnn_vgg,mad,1.6622824620361332,9
2,cnn_vgg,r2,0.35842622818956626,9
