,Model,Metric,Value,run
0,lstm1,mae,1.754317928035694,0
1,lstm1,mad,1.495745191650391,0
2,lstm1,r2,0.6377906661716707,0
0,lstm1,mae,1.8537072547078395,1
1,lstm1,mad,1.4821568117370605,1
2,lstm1,r2,0.5399260366385671,1
0,lstm1,mae,1.9382282135216848,2
1,lstm1,mad,1.5129928241729735,2
2,lstm1,r2,0.5052150188816134,2
0,lstm1,mae,1.8154568287030732,3
1,lstm1,mad,1.4056459369201657,3
2,lstm1,r2,0.549831205116307,3
0,lstm1,mae,1.7504303382756161,4
1,lstm1,mad,1.3745436691894533,4
2,lstm1,r2,0.5590064029960364,4
0,lstm1,mae,1.76714306433357,5
1,lstm1,mad,1.4468572577209473,5
2,lstm1,r2,0.5647111647620087,5
0,lstm1,mae,1.7958881195389467,6
1,lstm1,mad,1.4599057223815923,6
2,lstm1,r2,0.588382887114607,6
0,lstm1,mae,1.7676018355319683,7
1,lstm1,mad,1.3347309121704098,7
2,lstm1,r2,0.605837511032915,7
0,lstm1,mae,1.6394145453216216,8
1,lstm1,mad,1.2559025006713869,8
2,lstm1,r2,0.6517600960107184,8
0,lstm1,mae,1.7396332990476169,9
1,lstm1,mad,1.3662488423767085,9
2,lstm1,r2,0.602258352177462,9
