,Model,Metric,Value,run
0,lstm1,mae,2.7545134526251487,0
1,lstm1,mad,2.445888734588623,0
2,lstm1,r2,0.11734514215906389,0
0,lstm1,mae,2.4065478517835848,1
1,lstm1,mad,1.9672836401977536,1
2,lstm1,r2,0.21943152179379655,1
0,lstm1,mae,2.287258919353946,2
1,lstm1,mad,1.8775231759338378,2
2,lstm1,r2,0.3234101681243966,2
0,lstm1,mae,2.1357500360450326,3
1,lstm1,mad,1.7004496533508302,3
2,lstm1,r2,0.38210063297312113,3
0,lstm1,mae,2.0928637391463063,4
1,lstm1,mad,1.726028284606934,4
2,lstm1,r2,0.40221083655041245,4
0,lstm1,mae,2.2550708982081993,5
1,lstm1,mad,1.9221171362609866,5
2,lstm1,r2,0.32892256131838804,5
0,lstm1,mae,2.743005921994723,6
1,lstm1,mad,2.5641700095214848,6
2,lstm1,r2,0.11460553875138568,6
0,lstm1,mae,2.3759995613453624,7
1,lstm1,mad,1.9842544808959959,7
2,lstm1,r2,0.35445821744008454,7
0,lstm1,mae,2.0400990627150484,8
1,lstm1,mad,1.6843806360473632,8
2,lstm1,r2,0.5016910491709236,8
0,lstm1,mae,2.3333288926108224,9
1,lstm1,mad,1.9939722944030764,9
2,lstm1,r2,0.35345802072336563,9
