,Model,Metric,Value,run
0,blstm2,mae,2.4828698503308977,0
1,blstm2,mad,2.201914982147217,0
2,blstm2,r2,0.3217020764705114,0
0,blstm2,mae,2.2588681585988475,1
1,blstm2,mad,1.9423458449707032,1
2,blstm2,r2,0.37692937767575363,1
0,blstm2,mae,2.2600325860136263,2
1,blstm2,mad,1.913867411407471,2
2,blstm2,r2,0.3440656161769716,2
0,blstm2,mae,2.1264625719516457,3
1,blstm2,mad,1.7343643377685547,3
2,blstm2,r2,0.4226527806077638,3
0,blstm2,mae,1.8984569062040557,4
1,blstm2,mad,1.5326198705444343,4
2,blstm2,r2,0.4837772905672808,4
0,blstm2,mae,2.041784434968634,5
1,blstm2,mad,1.5404703547668461,5
2,blstm2,r2,0.37992416963493014,5
0,blstm2,mae,2.485963934830215,6
1,blstm2,mad,2.4645332490539555,6
2,blstm2,r2,0.3271131918287903,6
0,blstm2,mae,2.9896080892077435,7
1,blstm2,mad,2.2345192059020995,7
2,blstm2,r2,-0.13575189076110306,7
0,blstm2,mae,2.4595693129455234,8
1,blstm2,mad,2.21003817211914,8
2,blstm2,r2,0.3096470574986838,8
0,blstm2,mae,2.456393092723218,9
1,blstm2,mad,2.2321423637695315,9
2,blstm2,r2,0.28948992987466604,9
