,Model,Metric,Value,run
0,lstm1v0,mae,2.065848027193258,0
1,lstm1v0,mad,1.8635350720825197,0
2,lstm1v0,r2,0.4993002218559628,0
0,lstm1v0,mae,2.614642517284184,1
1,lstm1v0,mad,2.1609955308227535,1
2,lstm1v0,r2,0.16168871802194784,1
0,lstm1v0,mae,2.0351402677769084,2
1,lstm1v0,mad,1.659634783401489,2
2,lstm1v0,r2,0.45121318014795586,2
0,lstm1v0,mae,1.9702551710493486,3
1,lstm1v0,mad,1.648459269470215,3
2,lstm1v0,r2,0.4992975019952356,3
0,lstm1v0,mae,1.9554411692625608,4
1,lstm1v0,mad,1.6295935854492187,4
2,lstm1v0,r2,0.47611317375436957,4
0,lstm1v0,mae,2.067746446424212,5
1,lstm1v0,mad,1.7350744889221197,5
2,lstm1v0,r2,0.4042457955045142,5
0,lstm1v0,mae,2.0193141815624864,6
1,lstm1v0,mad,1.6854614002227786,6
2,lstm1v0,r2,0.49339017582772604,6
0,lstm1v0,mae,2.1163985302168458,7
1,lstm1v0,mad,1.776056668182373,7
2,lstm1v0,r2,0.46778087245816435,7
0,lstm1v0,mae,2.292211986161955,8
1,lstm1v0,mad,2.0714647865600586,8
2,lstm1v0,r2,0.4046401726084152,8
0,lstm1v0,mae,1.9190737787048844,9
1,lstm1v0,mad,1.5678568786315918,9
2,lstm1v0,r2,0.5315624893526212,9
