,Model,Metric,Value,run
0,mlp4,mae,2.7619697070517066,0
1,mlp4,mad,2.271441565704346,0
2,mlp4,r2,0.09379598793678978,0
0,mlp4,mae,2.6648491158573866,1
1,mlp4,mad,2.328079010620117,1
2,mlp4,r2,0.16688447561650266,1
0,mlp4,mae,2.607069005556379,2
1,mlp4,mad,2.1873278976135255,2
2,mlp4,r2,0.17201030177040144,2
0,mlp4,mae,2.7738015791429795,3
1,mlp4,mad,2.5750494120178224,3
2,mlp4,r2,0.1510776010758228,3
0,mlp4,mae,2.5150407860664954,4
1,mlp4,mad,2.0232864378967284,4
2,mlp4,r2,0.14573670360212032,4
0,mlp4,mae,2.5510813697420893,5
1,mlp4,mad,2.141004691314697,5
2,mlp4,r2,0.15685744562709314,5
0,mlp4,mae,2.691856050412943,6
1,mlp4,mad,2.1101140715026854,6
2,mlp4,r2,0.05351066351458156,6
0,mlp4,mae,2.833733515332568,7
1,mlp4,mad,2.5327001596679684,7
2,mlp4,r2,0.13667916470838648,7
0,mlp4,mae,2.711008356534266,8
1,mlp4,mad,2.365112060333252,8
2,mlp4,r2,0.1759305506399954,8
0,mlp4,mae,2.7254707419725355,9
1,mlp4,mad,2.2125835673828123,9
2,mlp4,r2,0.016056178344101446,9
