,Model,Metric,Value,run
0,cnn_resnet,mae,2.7333133294225003,0
1,cnn_resnet,mad,2.29550264743042,0
2,cnn_resnet,r2,0.09764542445504976,0
0,cnn_resnet,mae,2.383253583660587,1
1,cnn_resnet,mad,1.941613339630127,1
2,cnn_resnet,r2,0.2765261621845324,1
0,cnn_resnet,mae,2.505416788246071,2
1,cnn_resnet,mad,2.027531373352051,2
2,cnn_resnet,r2,0.17061661951531437,2
0,cnn_resnet,mae,2.659187382430863,3
1,cnn_resnet,mad,2.372882507843017,3
2,cnn_resnet,r2,0.21638862337726117,3
0,cnn_resnet,mae,2.3223696865126224,4
1,cnn_resnet,mad,1.8821066166687013,4
2,cnn_resnet,r2,0.22980746001186203,4
0,cnn_resnet,mae,3.1579404489593506,5
1,cnn_resnet,mad,3.087138154571533,5
2,cnn_resnet,r2,-0.20714246957317184,5
0,cnn_resnet,mae,2.7868723883648547,6
1,cnn_resnet,mad,2.6889148369140625,6
2,cnn_resnet,r2,0.1780611917558802,6
0,cnn_resnet,mae,2.659486896590013,7
1,cnn_resnet,mad,2.2556666886291508,7
2,cnn_resnet,r2,0.17871761856984847,7
0,cnn_resnet,mae,2.57750759915312,8
1,cnn_resnet,mad,2.160977201416016,8
2,cnn_resnet,r2,0.15853788678374692,8
0,cnn_resnet,mae,2.693404970653995,9
1,cnn_resnet,mad,2.553955086608887,9
2,cnn_resnet,r2,0.12047135088444871,9
