,Model,Metric,Value,run
0,cnn_resnet,mae,1.728559873819372,0
1,cnn_resnet,mad,1.3587232887573237,0
2,cnn_resnet,r2,0.6419968068526987,0
0,cnn_resnet,mae,1.9246122140024209,1
1,cnn_resnet,mad,1.464969004547119,1
2,cnn_resnet,r2,0.5224135120482294,1
0,cnn_resnet,mae,1.8107809100009793,2
1,cnn_resnet,mad,1.430189776916503,2
2,cnn_resnet,r2,0.5188828267413679,2
0,cnn_resnet,mae,1.773291348924406,3
1,cnn_resnet,mad,1.3576410660400389,3
2,cnn_resnet,r2,0.5638935360392403,3
0,cnn_resnet,mae,1.6585653660188613,4
1,cnn_resnet,mad,1.4398968779754635,4
2,cnn_resnet,r2,0.6302868016927223,4
0,cnn_resnet,mae,1.9240570955419853,5
1,cnn_resnet,mad,1.7062994466247554,5
2,cnn_resnet,r2,0.4987508073138217,5
0,cnn_resnet,mae,1.7903565052087804,6
1,cnn_resnet,mad,1.3747516323242186,6
2,cnn_resnet,r2,0.5827616897662777,6
0,cnn_resnet,mae,1.7559924896540382,7
1,cnn_resnet,mad,1.3205795107727045,7
2,cnn_resnet,r2,0.5168745001943815,7
0,cnn_resnet,mae,1.6057065300853854,8
1,cnn_resnet,mad,1.2721338722076414,8
2,cnn_resnet,r2,0.6688649083086917,8
0,cnn_resnet,mae,1.7973693907878163,9
1,cnn_resnet,mad,1.428428825653076,9
2,cnn_resnet,r2,0.3975136623665795,9
