,Model,Metric,Value,run
0,lstm2,mae,1.6729885686647183,0
1,lstm2,mad,1.3644704155883787,0
2,lstm2,r2,0.641473996961681,0
0,lstm2,mae,1.7702846340898788,1
1,lstm2,mad,1.4290879303894046,1
2,lstm2,r2,0.5707437162139268,1
0,lstm2,mae,1.8604237420356668,2
1,lstm2,mad,1.4026047654724119,2
2,lstm2,r2,0.531993951219962,2
0,lstm2,mae,1.6844793018877637,3
1,lstm2,mad,1.3326640293884275,3
2,lstm2,r2,0.5976307225132709,3
0,lstm2,mae,1.6026486536446036,4
1,lstm2,mad,1.2165923879089355,4
2,lstm2,r2,0.6170466601517012,4
0,lstm2,mae,1.9192348672844184,5
1,lstm2,mad,1.5062081180267333,5
2,lstm2,r2,0.48048623686769687,5
0,lstm2,mae,1.8887574187779688,6
1,lstm2,mad,1.5272096383056644,6
2,lstm2,r2,0.5450008706386338,6
0,lstm2,mae,2.0219208152415513,7
1,lstm2,mad,1.6913129107971194,7
2,lstm2,r2,0.5099324926170279,7
0,lstm2,mae,1.624422654280191,8
1,lstm2,mad,1.2980787266540528,8
2,lstm2,r2,0.6714500927423516,8
0,lstm2,mae,1.8479000720943408,9
1,lstm2,mad,1.544037651031494,9
2,lstm2,r2,0.5669205691733649,9
