,Model,Metric,Value,run
0,lstm1,mae,1.7605942255923093,0
1,lstm1,mad,1.4846715287170413,0
2,lstm1,r2,0.6308412152640891,0
0,lstm1,mae,1.6816243411964167,1
1,lstm1,mad,1.2490590464477536,1
2,lstm1,r2,0.6260308627572073,1
0,lstm1,mae,1.833231426107721,2
1,lstm1,mad,1.5252484496765133,2
2,lstm1,r2,0.5479793552154286,2
0,lstm1,mae,1.7823668846624183,3
1,lstm1,mad,1.4031279058227542,3
2,lstm1,r2,0.5441063511406188,3
0,lstm1,mae,1.731613657505245,4
1,lstm1,mad,1.4938434679718018,4
2,lstm1,r2,0.5900741997426672,4
0,lstm1,mae,1.7434668173710748,5
1,lstm1,mad,1.4223791346130374,5
2,lstm1,r2,0.579496884486083,5
0,lstm1,mae,1.8165942932729198,6
1,lstm1,mad,1.4659906358947756,6
2,lstm1,r2,0.5823963533957508,6
0,lstm1,mae,1.7838881351726659,7
1,lstm1,mad,1.334449153442383,7
2,lstm1,r2,0.6057893735111961,7
0,lstm1,mae,1.7154182299126426,8
1,lstm1,mad,1.4146311358947758,8
2,lstm1,r2,0.6349138605427693,8
0,lstm1,mae,1.7797734637192109,9
1,lstm1,mad,1.486169993804931,9
2,lstm1,r2,0.5986929691951941,9
