,Model,Metric,Value,run
0,lstm1,mae,2.078398448837029,0
1,lstm1,mad,1.7490395094299314,0
2,lstm1,r2,0.4823776331439913,0
0,lstm1,mae,2.051557973697704,1
1,lstm1,mad,1.691697669708252,1
2,lstm1,r2,0.46633350801568074,1
0,lstm1,mae,2.2074939155840188,2
1,lstm1,mad,1.8127724765319826,2
2,lstm1,r2,0.3678307569257586,2
0,lstm1,mae,2.0955164068670586,3
1,lstm1,mad,1.6934896637268064,3
2,lstm1,r2,0.42016110037106347,3
0,lstm1,mae,2.0549353882744756,4
1,lstm1,mad,1.717633210296631,4
2,lstm1,r2,0.44378869906497553,4
0,lstm1,mae,2.053702885325086,5
1,lstm1,mad,1.7363561799926757,5
2,lstm1,r2,0.43238567029882713,5
0,lstm1,mae,2.191596884739132,6
1,lstm1,mad,1.816450580383301,6
2,lstm1,r2,0.41775456218877116,6
0,lstm1,mae,2.478385741072351,7
1,lstm1,mad,2.0172631627807616,7
2,lstm1,r2,0.29810934411508994,7
0,lstm1,mae,2.3800891740044396,8
1,lstm1,mad,1.9564193286437987,8
2,lstm1,r2,0.3040814175039488,8
0,lstm1,mae,2.56905080156146,9
1,lstm1,mad,2.1765948264465336,9
2,lstm1,r2,0.18081936899165096,9
