,Model,Metric,Value,run
0,mlp4,mae,2.2231161278789644,0
1,mlp4,mad,1.6872343188171386,0
2,mlp4,r2,0.3698504941163635,0
0,mlp4,mae,2.1061839981107604,1
1,mlp4,mad,1.639440058914185,1
2,mlp4,r2,0.38648862568043907,1
0,mlp4,mae,1.9789164538919637,2
1,mlp4,mad,1.581313609191894,2
2,mlp4,r2,0.462640358738842,2
0,mlp4,mae,2.3605275424002343,3
1,mlp4,mad,1.7869322821655267,3
2,mlp4,r2,0.2227752981392933,3
0,mlp4,mae,2.139996958414518,4
1,mlp4,mad,1.605766488311767,4
2,mlp4,r2,0.3172344759317294,4
0,mlp4,mae,2.0611359349805394,5
1,mlp4,mad,1.4122082167968752,5
2,mlp4,r2,0.35848152603211536,5
0,mlp4,mae,2.213150092029194,6
1,mlp4,mad,1.9146271499938967,6
2,mlp4,r2,0.4064950115633005,6
0,mlp4,mae,2.0069085205291914,7
1,mlp4,mad,1.5473062239074706,7
2,mlp4,r2,0.49369255957765934,7
0,mlp4,mae,2.059842406205649,8
1,mlp4,mad,1.7205207398986824,8
2,mlp4,r2,0.46989399397227016,8
0,mlp4,mae,2.3421501062367196,9
1,mlp4,mad,1.8802253459472658,9
2,mlp4,r2,0.27206648773439757,9
