,Model,Metric,Value,run
0,mlp4,mae,2.104779090156304,0
1,mlp4,mad,1.7050460132751466,0
2,mlp4,r2,0.4466301995317704,0
0,mlp4,mae,2.5391034468251323,1
1,mlp4,mad,2.014880158752442,1
2,mlp4,r2,0.11655915827429553,1
0,mlp4,mae,2.1151170914670505,2
1,mlp4,mad,1.653695939178467,2
2,mlp4,r2,0.37927029811181034,2
0,mlp4,mae,2.2207854761506804,3
1,mlp4,mad,1.6334330021362309,3
2,mlp4,r2,0.30692314726028713,3
0,mlp4,mae,2.0195606329037172,4
1,mlp4,mad,1.5718687034606935,4
2,mlp4,r2,0.3885514691726938,4
0,mlp4,mae,1.918335059216929,5
1,mlp4,mad,1.5722913943176264,5
2,mlp4,r2,0.4575966882133855,5
0,mlp4,mae,2.3803384118154334,6
1,mlp4,mad,1.7778694459533693,6
2,mlp4,r2,0.2554130168202995,6
0,mlp4,mae,2.42294127619976,7
1,mlp4,mad,2.0114072155456544,7
2,mlp4,r2,0.31605324896123743,7
0,mlp4,mae,2.052601892688458,8
1,mlp4,mad,1.6394034565734863,8
2,mlp4,r2,0.47127652518829355,8
0,mlp4,mae,1.9944482799433614,9
1,mlp4,mad,1.690636296630859,9
2,mlp4,r2,0.48958809906528933,9
