,Model,Metric,Value,run
0,lstm1,mae,2.9467782524098824,0
1,lstm1,mad,2.5451856993408204,0
2,lstm1,r2,0.013761040463027618,0
0,lstm1,mae,2.7186739650625715,1
1,lstm1,mad,2.1258853291931157,1
2,lstm1,r2,0.07675966240683063,1
0,lstm1,mae,2.7085474038458184,2
1,lstm1,mad,2.1933911374206545,2
2,lstm1,r2,0.09961088483248548,2
0,lstm1,mae,2.6616088508533853,3
1,lstm1,mad,2.1898458254699706,3
2,lstm1,r2,0.11734383113407243,3
0,lstm1,mae,2.7060769067959627,4
1,lstm1,mad,2.424636730072022,4
2,lstm1,r2,0.08191105064150561,4
0,lstm1,mae,2.7466144336598157,5
1,lstm1,mad,2.4623789320983884,5
2,lstm1,r2,0.09113867903362494,5
0,lstm1,mae,2.789136164645017,6
1,lstm1,mad,2.408112025848389,6
2,lstm1,r2,0.056575358958056765,6
0,lstm1,mae,2.912281581880339,7
1,lstm1,mad,2.5849818362426755,7
2,lstm1,r2,0.07308722512304056,7
0,lstm1,mae,2.671321277922243,8
1,lstm1,mad,2.319638846801758,8
2,lstm1,r2,0.1909263384445551,8
0,lstm1,mae,2.7428671723527174,9
1,lstm1,mad,2.4268769287109375,9
2,lstm1,r2,0.08735052975920399,9
