,Model,Metric,Value,run
0,cnn_lenet,mae,2.060702729107616,0
1,cnn_lenet,mad,1.637298954772949,0
2,cnn_lenet,r2,0.46340664506881635,0
0,cnn_lenet,mae,2.139170727687794,1
1,cnn_lenet,mad,1.7543029546508788,1
2,cnn_lenet,r2,0.4093235517034288,1
0,cnn_lenet,mae,2.0296527358232432,2
1,cnn_lenet,mad,1.7223154588928224,2
2,cnn_lenet,r2,0.4681460695242152,2
0,cnn_lenet,mae,1.9564711895059441,3
1,cnn_lenet,mad,1.5457590270385744,3
2,cnn_lenet,r2,0.4643306124680804,3
0,cnn_lenet,mae,2.4790100460525344,4
1,cnn_lenet,mad,1.964611773895264,4
2,cnn_lenet,r2,0.13989796159238332,4
0,cnn_lenet,mae,1.9756926452472392,5
1,cnn_lenet,mad,1.7192647071533198,5
2,cnn_lenet,r2,0.4979224013427732,5
0,cnn_lenet,mae,2.4722684380796665,6
1,cnn_lenet,mad,2.129775008728027,6
2,cnn_lenet,r2,0.2417664100849789,6
0,cnn_lenet,mae,2.129657137706547,7
1,cnn_lenet,mad,1.7757317571411138,7
2,cnn_lenet,r2,0.46752551080158045,7
0,cnn_lenet,mae,2.035631526470813,8
1,cnn_lenet,mad,1.694174892486572,8
2,cnn_lenet,r2,0.49855949841121794,8
0,cnn_lenet,mae,2.036536346401005,9
1,cnn_lenet,mad,1.8124066227111815,9
2,cnn_lenet,r2,0.4740632046308062,9
