,Model,Metric,Value,run
0,blstm2,mae,2.716599507576911,0
1,blstm2,mad,2.28603946875,0
2,blstm2,r2,0.11326235125847861,0
0,blstm2,mae,2.4468227584542075,1
1,blstm2,mad,2.0269738090209963,1
2,blstm2,r2,0.2545162244509588,1
0,blstm2,mae,2.7197105958932726,2
1,blstm2,mad,2.232999369750977,2
2,blstm2,r2,0.12301040945690522,2
0,blstm2,mae,2.6948688839409796,3
1,blstm2,mad,2.2424391582031244,3
2,blstm2,r2,0.12062789601986312,3
0,blstm2,mae,2.7123140800052683,4
1,blstm2,mad,2.5563531700134274,4
2,blstm2,r2,0.1046113098992647,4
0,blstm2,mae,2.5184172266736713,5
1,blstm2,mad,2.2380362384948733,5
2,blstm2,r2,0.21634180674125902,5
0,blstm2,mae,2.6765291944811476,6
1,blstm2,mad,2.4585963911743165,6
2,blstm2,r2,0.1315007028154983,6
0,blstm2,mae,2.8877967214328644,7
1,blstm2,mad,2.5855487997436524,7
2,blstm2,r2,0.14568040908641822,7
0,blstm2,mae,2.8248385131914744,8
1,blstm2,mad,2.5247620463256837,8
2,blstm2,r2,0.12845766930001623,8
0,blstm2,mae,2.6978158939396786,9
1,blstm2,mad,2.4992383852844235,9
2,blstm2,r2,0.13733576714236617,9
