,Model,Metric,Value,run
0,lstm_fcn,mae,1.6645445187779522,0
1,lstm_fcn,mad,1.3187962453918463,0
2,lstm_fcn,r2,0.6557452691729826,0
0,lstm_fcn,mae,1.834659731594882,1
1,lstm_fcn,mad,1.4344349748535161,1
2,lstm_fcn,r2,0.5758003345484757,1
0,lstm_fcn,mae,1.9839122488553393,2
1,lstm_fcn,mad,1.5105053437805172,2
2,lstm_fcn,r2,0.31744671816947145,2
0,lstm_fcn,mae,1.7498059972874564,3
1,lstm_fcn,mad,1.409078908233643,3
2,lstm_fcn,r2,0.5875040463265604,3
0,lstm_fcn,mae,1.713765448949961,4
1,lstm_fcn,mad,1.4436863319396975,4
2,lstm_fcn,r2,0.6004140273341989,4
0,lstm_fcn,mae,1.7955225583733359,5
1,lstm_fcn,mad,1.4847029486389163,5
2,lstm_fcn,r2,0.528260646541716,5
0,lstm_fcn,mae,1.7580115807122032,6
1,lstm_fcn,mad,1.4949720906982407,6
2,lstm_fcn,r2,0.6129964168550304,6
0,lstm_fcn,mae,1.7312013223967497,7
1,lstm_fcn,mad,1.3772976965942387,7
2,lstm_fcn,r2,0.6361246966092715,7
0,lstm_fcn,mae,1.662131520254282,8
1,lstm_fcn,mad,1.2704758618927006,8
2,lstm_fcn,r2,0.6457201646512076,8
0,lstm_fcn,mae,1.773344472806155,9
1,lstm_fcn,mad,1.456286069396973,9
2,lstm_fcn,r2,0.6042126531422046,9
