,Model,Metric,Value,run
0,mlp4,mae,2.240252020396809,0
1,mlp4,mad,1.6684555395660396,0
2,mlp4,r2,0.35546598076787417,0
0,mlp4,mae,1.8326210685584101,1
1,mlp4,mad,1.458264997528076,1
2,mlp4,r2,0.5462390942794006,1
0,mlp4,mae,1.9396212426499586,2
1,mlp4,mad,1.5830529839782717,2
2,mlp4,r2,0.4990303258840074,2
0,mlp4,mae,2.038996644301488,3
1,mlp4,mad,1.492687762298584,3
2,mlp4,r2,0.41340545648505367,3
0,mlp4,mae,1.7877988238605877,4
1,mlp4,mad,1.4469155824584963,4
2,mlp4,r2,0.5497657613168209,4
0,mlp4,mae,1.8413977333245746,5
1,mlp4,mad,1.517942510498047,5
2,mlp4,r2,0.5250313375167373,5
0,mlp4,mae,2.0319732172965588,6
1,mlp4,mad,1.522201961730957,6
2,mlp4,r2,0.4404268377208096,6
0,mlp4,mae,1.9943020433015928,7
1,mlp4,mad,1.452356255767822,7
2,mlp4,r2,0.46074158299576706,7
0,mlp4,mae,1.9681102546449598,8
1,mlp4,mad,1.5962135048828126,8
2,mlp4,r2,0.50185132731032,8
0,mlp4,mae,1.7965405911223022,9
1,mlp4,mad,1.5791675138549808,9
2,mlp4,r2,0.6038898931106703,9
