,Model,Metric,Value,run
0,cnn_resnet,mae,2.494793750014882,0
1,cnn_resnet,mad,2.0105497632446294,0
2,cnn_resnet,r2,0.2472017071409207,0
0,cnn_resnet,mae,2.385535863834339,1
1,cnn_resnet,mad,1.8099144706268309,1
2,cnn_resnet,r2,-0.22636864840829363,1
0,cnn_resnet,mae,2.2976781760601,2
1,cnn_resnet,mad,1.7845114855957025,2
2,cnn_resnet,r2,0.22013704898998365,2
0,cnn_resnet,mae,2.256535509536827,3
1,cnn_resnet,mad,1.926468148696899,3
2,cnn_resnet,r2,0.3693667608207084,3
0,cnn_resnet,mae,2.00688724313388,4
1,cnn_resnet,mad,1.6610912430725095,4
2,cnn_resnet,r2,0.4337590190582957,4
0,cnn_resnet,mae,2.8845601159537178,5
1,cnn_resnet,mad,2.4951592570495604,5
2,cnn_resnet,r2,-0.5362521545604071,5
0,cnn_resnet,mae,2.0815825606209892,6
1,cnn_resnet,mad,1.7850066248474121,6
2,cnn_resnet,r2,0.4783280871338358,6
0,cnn_resnet,mae,2.456845042428321,7
1,cnn_resnet,mad,1.8368941540832515,7
2,cnn_resnet,r2,0.1214964385974513,7
0,cnn_resnet,mae,2.4366006178071578,8
1,cnn_resnet,mad,2.1083356344604494,8
2,cnn_resnet,r2,0.24710323862541117,8
0,cnn_resnet,mae,2.9402719122177787,9
1,cnn_resnet,mad,2.565688339019775,9
2,cnn_resnet,r2,-0.16222013536361835,9
