,Model,Metric,Value,run
0,lstm2,mae,3.0137216184930486,0
1,lstm2,mad,2.719860660522461,0
2,lstm2,r2,-0.015708665332586635,0
0,lstm2,mae,3.0359396869711404,1
1,lstm2,mad,2.7149255399780268,1
2,lstm2,r2,-0.04862086571689628,1
0,lstm2,mae,2.953017019387046,2
1,lstm2,mad,2.6096495670776374,2
2,lstm2,r2,-0.001128629483744703,2
0,lstm2,mae,3.4432247248456345,3
1,lstm2,mad,3.358932091827392,3
2,lstm2,r2,-0.21999015567466107,3
0,lstm2,mae,2.757239863941402,4
1,lstm2,mad,2.2881018635253905,4
2,lstm2,r2,-0.03979823817176653,4
0,lstm2,mae,2.7969943157977433,5
1,lstm2,mad,2.436568148620606,5
2,lstm2,r2,-0.00021761101980222186,5
0,lstm2,mae,3.1687922483064423,6
1,lstm2,mad,3.18378493649292,6
2,lstm2,r2,-0.06976352653261819,6
0,lstm2,mae,2.9909551441442463,7
1,lstm2,mad,2.5405827958984375,7
2,lstm2,r2,-0.012937701206192198,7
0,lstm2,mae,3.069779887337653,8
1,lstm2,mad,2.7912859864196777,8
2,lstm2,r2,-0.006135867717698806,8
0,lstm2,mae,2.995766208615649,9
1,lstm2,mad,2.8329178340454106,9
2,lstm2,r2,-0.02989008611885624,9
