,Model,Metric,Value,run
0,mlp4,mae,2.3963489006994902,0
1,mlp4,mad,1.755127670074463,0
2,mlp4,r2,0.25704960780760644,0
0,mlp4,mae,2.4893936280800957,1
1,mlp4,mad,1.925670292938232,1
2,mlp4,r2,0.18366803766080053,1
0,mlp4,mae,2.5762501898508594,2
1,mlp4,mad,2.0850762893981933,2
2,mlp4,r2,0.1754117801108288,2
0,mlp4,mae,2.2635339852000644,3
1,mlp4,mad,1.8354388798522945,3
2,mlp4,r2,0.33083867202157,3
0,mlp4,mae,2.1283369910886996,4
1,mlp4,mad,1.6478931498718263,4
2,mlp4,r2,0.3236393698762886,4
0,mlp4,mae,2.219441914365496,5
1,mlp4,mad,1.9563935542144781,5
2,mlp4,r2,0.3705889103039044,5
0,mlp4,mae,2.35519627385938,6
1,mlp4,mad,1.7019474428100585,6
2,mlp4,r2,0.2565041072314622,6
0,mlp4,mae,2.6006033594616063,7
1,mlp4,mad,1.93725814251709,7
2,mlp4,r2,0.14065441005696078,7
0,mlp4,mae,2.5496882622815646,8
1,mlp4,mad,1.893037539367676,8
2,mlp4,r2,0.15704294620491266,8
0,mlp4,mae,2.5929524693143238,9
1,mlp4,mad,2.1802412757263188,9
2,mlp4,r2,0.16677798258635124,9
