,Model,Metric,Value,run
0,mlp4,mae,2.629031435952575,0
1,mlp4,mad,2.2139048713684084,0
2,mlp4,r2,0.17966050424991853,0
0,mlp4,mae,2.562112225500002,1
1,mlp4,mad,1.916510670684814,1
2,mlp4,r2,0.14002084115227298,1
0,mlp4,mae,2.5213305684102654,2
1,mlp4,mad,2.050111158416748,2
2,mlp4,r2,0.1766471205080431,2
0,mlp4,mae,2.452259360857031,3
1,mlp4,mad,2.129156075683594,3
2,mlp4,r2,0.2436211080554621,3
0,mlp4,mae,2.4862210607747506,4
1,mlp4,mad,1.9135500472412112,4
2,mlp4,r2,0.11738139411767734,4
0,mlp4,mae,2.4822719513408953,5
1,mlp4,mad,2.0725559266357423,5
2,mlp4,r2,0.14816614818409612,5
0,mlp4,mae,2.80278218765242,6
1,mlp4,mad,2.6608907369995114,6
2,mlp4,r2,0.15902340223843803,6
0,mlp4,mae,2.4306965067956945,7
1,mlp4,mad,1.9658345521545408,7
2,mlp4,r2,0.296646412283049,7
0,mlp4,mae,2.2428010777675924,8
1,mlp4,mad,1.722227633666992,8
2,mlp4,r2,0.3524867576376346,8
0,mlp4,mae,2.6345942654258816,9
1,mlp4,mad,2.1746415822753904,9
2,mlp4,r2,0.13299559770080283,9
