,Model,Metric,Value,run
0,blstm2,mae,2.7357815974927626,0
1,blstm2,mad,2.368974290496826,0
2,blstm2,r2,0.13580441521676478,0
0,blstm2,mae,2.610890983509776,1
1,blstm2,mad,2.098225088623047,1
2,blstm2,r2,0.13824712314402166,1
0,blstm2,mae,2.570740392172342,2
1,blstm2,mad,2.046494357025147,2
2,blstm2,r2,0.1919767359394089,2
0,blstm2,mae,2.76214519512688,3
1,blstm2,mad,2.479195554656983,3
2,blstm2,r2,0.13241508543757718,3
0,blstm2,mae,2.430188494930393,4
1,blstm2,mad,2.1562240269470214,4
2,blstm2,r2,0.2656318118550969,4
0,blstm2,mae,2.4599432369636283,5
1,blstm2,mad,2.0910713379821777,5
2,blstm2,r2,0.22728657142852793,5
0,blstm2,mae,2.646690690861629,6
1,blstm2,mad,2.3543097796020507,6
2,blstm2,r2,0.17120251117154717,6
0,blstm2,mae,2.6471128884554016,7
1,blstm2,mad,2.274180351623535,7
2,blstm2,r2,0.23430240026027738,7
0,blstm2,mae,2.768130932983315,8
1,blstm2,mad,2.3494795231628416,8
2,blstm2,r2,0.09504288127002225,8
0,blstm2,mae,2.531642059803051,9
1,blstm2,mad,2.1536308107299806,9
2,blstm2,r2,0.2180276099951266,9
