,Model,Metric,Value,run
0,lstm_fcn,mae,2.361560519787883,0
1,lstm_fcn,mad,2.249742006164551,0
2,lstm_fcn,r2,0.383817849029059,0
0,lstm_fcn,mae,1.9846668294707916,1
1,lstm_fcn,mad,1.5786471523132324,1
2,lstm_fcn,r2,0.4666335169146344,1
0,lstm_fcn,mae,1.981642074606424,2
1,lstm_fcn,mad,1.5972204813079829,2
2,lstm_fcn,r2,0.47975961223580776,2
0,lstm_fcn,mae,1.9885637237948741,3
1,lstm_fcn,mad,1.737283457641602,3
2,lstm_fcn,r2,0.4835221030913499,3
0,lstm_fcn,mae,2.0871852298790228,4
1,lstm_fcn,mad,1.74051325213623,4
2,lstm_fcn,r2,0.39658330647664464,4
0,lstm_fcn,mae,1.966659431721614,5
1,lstm_fcn,mad,1.6771214079284666,5
2,lstm_fcn,r2,0.47578350380399714,5
0,lstm_fcn,mae,2.162552752853813,6
1,lstm_fcn,mad,1.8551635190429692,6
2,lstm_fcn,r2,0.42458795997949916,6
0,lstm_fcn,mae,2.0397982414677376,7
1,lstm_fcn,mad,1.5465372766113274,7
2,lstm_fcn,r2,0.4619558548888464,7
0,lstm_fcn,mae,2.226443989384326,8
1,lstm_fcn,mad,2.0096561979370122,8
2,lstm_fcn,r2,0.42088818606303213,8
0,lstm_fcn,mae,2.2076395024524733,9
1,lstm_fcn,mad,1.9585495623779297,9
2,lstm_fcn,r2,0.38888540481304534,9
