,Model,Metric,Value,run
0,cnn_vgg,mae,2.98588577939547,0
1,cnn_vgg,mad,2.380348825317383,0
2,cnn_vgg,r2,-0.09927837556218821,0
0,cnn_vgg,mae,2.7324277157877828,1
1,cnn_vgg,mad,2.2743708756713863,1
2,cnn_vgg,r2,0.05951023646391973,1
0,cnn_vgg,mae,2.8611833805168065,2
1,cnn_vgg,mad,2.4885008279724126,2
2,cnn_vgg,r2,0.042791066087137675,2
0,cnn_vgg,mae,2.8063343697114043,3
1,cnn_vgg,mad,2.253949151885986,3
2,cnn_vgg,r2,-0.030759756442934938,3
0,cnn_vgg,mae,2.7180299276441637,4
1,cnn_vgg,mad,2.2270265441284174,4
2,cnn_vgg,r2,-0.0483287511625774,4
0,cnn_vgg,mae,2.8513785116959456,5
1,cnn_vgg,mad,2.6071456525878904,5
2,cnn_vgg,r2,0.013654171985618024,5
0,cnn_vgg,mae,2.831847396070208,6
1,cnn_vgg,mad,2.2943629803161625,6
2,cnn_vgg,r2,-0.023114385865840692,6
0,cnn_vgg,mae,2.906374940008143,7
1,cnn_vgg,mad,2.232455805328369,7
2,cnn_vgg,r2,-0.038632681089683096,7
0,cnn_vgg,mae,2.869755879451542,8
1,cnn_vgg,mad,2.310638684082031,8
2,cnn_vgg,r2,-0.021029011071429737,8
0,cnn_vgg,mae,2.823167903620961,9
1,cnn_vgg,mad,2.5608171934509274,9
2,cnn_vgg,r2,0.04815257949189766,9
