,Model,Metric,Value,run
0,cnn_vgg,mae,2.618239300497453,0
1,cnn_vgg,mad,2.0027614599609374,0
2,cnn_vgg,r2,0.1535806442619868,0
0,cnn_vgg,mae,2.354204302870866,1
1,cnn_vgg,mad,2.0765125256042483,1
2,cnn_vgg,r2,0.2999410163440841,1
0,cnn_vgg,mae,2.5728990720851184,2
1,cnn_vgg,mad,2.0701149267578125,2
2,cnn_vgg,r2,0.09503251776338362,2
0,cnn_vgg,mae,2.469553023106585,3
1,cnn_vgg,mad,1.9858815317535403,3
2,cnn_vgg,r2,0.18097137842831912,3
0,cnn_vgg,mae,2.564149292692834,4
1,cnn_vgg,mad,2.274301004852295,4
2,cnn_vgg,r2,0.1567523468274763,4
0,cnn_vgg,mae,2.299423482226613,5
1,cnn_vgg,mad,1.643302876678467,5
2,cnn_vgg,r2,0.206837625453123,5
0,cnn_vgg,mae,2.4098332444975297,6
1,cnn_vgg,mad,2.187649756713867,6
2,cnn_vgg,r2,0.3271634413217297,6
0,cnn_vgg,mae,2.526685355455084,7
1,cnn_vgg,mad,1.9080742781982423,7
2,cnn_vgg,r2,0.18321890997805712,7
0,cnn_vgg,mae,2.6000735608730947,8
1,cnn_vgg,mad,2.192503851928711,8
2,cnn_vgg,r2,0.18028524638489585,8
0,cnn_vgg,mae,2.640604622858991,9
1,cnn_vgg,mad,2.4888289676818847,9
2,cnn_vgg,r2,0.18039952127083336,9
