,Model,Metric,Value,run
0,cnn_lenet,mae,2.764274313100626,0
1,cnn_lenet,mad,2.345217328491211,0
2,cnn_lenet,r2,0.12511485441296644,0
0,cnn_lenet,mae,2.6301319359598683,1
1,cnn_lenet,mad,2.1679843353881836,1
2,cnn_lenet,r2,0.1469766085133527,1
0,cnn_lenet,mae,2.6564825735143303,2
1,cnn_lenet,mad,1.9995216715393065,2
2,cnn_lenet,r2,0.035644857928678775,2
0,cnn_lenet,mae,2.649392079200577,3
1,cnn_lenet,mad,2.1335903589630125,3
2,cnn_lenet,r2,0.07982117786646337,3
0,cnn_lenet,mae,2.53895837156585,4
1,cnn_lenet,mad,2.0787864911193843,4
2,cnn_lenet,r2,0.0969932280675998,4
0,cnn_lenet,mae,2.487653115537455,5
1,cnn_lenet,mad,2.145294182128906,5
2,cnn_lenet,r2,0.16565094515138234,5
0,cnn_lenet,mae,3.322378388179989,6
1,cnn_lenet,mad,3.183856621887207,6
2,cnn_lenet,r2,-0.13539727343975771,6
0,cnn_lenet,mae,3.004914658395788,7
1,cnn_lenet,mad,2.697605050872803,7
2,cnn_lenet,r2,0.059724764251419815,7
0,cnn_lenet,mae,2.6922268901926394,8
1,cnn_lenet,mad,2.311695581665039,8
2,cnn_lenet,r2,0.15646407935003537,8
0,cnn_lenet,mae,2.6682048521697497,9
1,cnn_lenet,mad,2.3977249858703615,9
2,cnn_lenet,r2,0.13229628826090967,9
