,Model,Metric,Value,run
0,blstm1,mae,2.9038207440549404,0
1,blstm1,mad,2.5004277472839354,0
2,blstm1,r2,0.031831996198968704,0
0,blstm1,mae,2.6663167885658345,1
1,blstm1,mad,2.2779820801086426,1
2,blstm1,r2,0.1300515743064239,1
0,blstm1,mae,2.689762070645175,2
1,blstm1,mad,2.172794506774902,2
2,blstm1,r2,0.13039312208302067,2
0,blstm1,mae,3.1304972909846045,3
1,blstm1,mad,2.9996080458679195,3
2,blstm1,r2,-0.04818783422601003,3
0,blstm1,mae,2.938005359898997,4
1,blstm1,mad,2.7573630398559565,4
2,blstm1,r2,-0.04189999974656744,4
0,blstm1,mae,2.680712904752962,5
1,blstm1,mad,2.4214837343139655,5
2,blstm1,r2,0.12986174792024396,5
0,blstm1,mae,3.0160411875119055,6
1,blstm1,mad,2.9143088957214354,6
2,blstm1,r2,0.02549265648814847,6
0,blstm1,mae,2.9433405197364895,7
1,blstm1,mad,2.2688899508972167,7
2,blstm1,r2,-0.06259241651404657,7
0,blstm1,mae,2.77591309556764,8
1,blstm1,mad,2.468975180084228,8
2,blstm1,r2,0.13086662677000782,8
0,blstm1,mae,2.858834518173218,9
1,blstm1,mad,2.527685105316162,9
2,blstm1,r2,-0.009825398304724287,9
