,Model,Metric,Value,run
0,lstm1,mae,3.02318217960081,0
1,lstm1,mad,2.4863012058410643,0
2,lstm1,r2,-0.11081917631822957,0
0,lstm1,mae,2.4833583945330946,1
1,lstm1,mad,2.075461610931397,1
2,lstm1,r2,0.2374913104915507,1
0,lstm1,mae,2.1590307634676416,2
1,lstm1,mad,1.828589270996094,2
2,lstm1,r2,0.3832428342773333,2
0,lstm1,mae,2.90131191971127,3
1,lstm1,mad,2.409695143096924,3
2,lstm1,r2,-0.00679185240057012,3
0,lstm1,mae,2.7543174875585534,4
1,lstm1,mad,2.3624078721313477,4
2,lstm1,r2,-0.017586089210158695,4
0,lstm1,mae,2.1663627971596355,5
1,lstm1,mad,1.6560288933105465,5
2,lstm1,r2,0.30661007846487753,5
0,lstm1,mae,2.971651083363125,6
1,lstm1,mad,2.8666654397277833,6
2,lstm1,r2,-0.00360029408716267,6
0,lstm1,mae,2.953829498557961,7
1,lstm1,mad,2.375598594055176,7
2,lstm1,r2,-0.05991035121439059,7
0,lstm1,mae,2.992011531912667,8
1,lstm1,mad,2.7007183934020995,8
2,lstm1,r2,0.02912612465867004,8
0,lstm1,mae,2.9714783324844865,9
1,lstm1,mad,2.7555048013305665,9
2,lstm1,r2,-0.018970705566646373,9
