,Model,Metric,Value,run
0,blstm1,mae,2.0803151427902393,0
1,blstm1,mad,1.7746962431640627,0
2,blstm1,r2,0.4845931494334951,0
0,blstm1,mae,2.0784438577910205,1
1,blstm1,mad,1.7677043905029302,1
2,blstm1,r2,0.46455675973428934,1
0,blstm1,mae,2.147228518197866,2
1,blstm1,mad,1.7383700495605465,2
2,blstm1,r2,0.40322983648266875,2
0,blstm1,mae,2.061894213084965,3
1,blstm1,mad,1.748297205566406,3
2,blstm1,r2,0.4429694535236387,3
0,blstm1,mae,2.0597710052065166,4
1,blstm1,mad,1.8162293765716555,4
2,blstm1,r2,0.4617282509091649,4
0,blstm1,mae,2.024716668379312,5
1,blstm1,mad,1.7493552519531246,5
2,blstm1,r2,0.4638215855832647,5
0,blstm1,mae,2.166684457524562,6
1,blstm1,mad,1.8292274748687745,6
2,blstm1,r2,0.44154387573978293,6
0,blstm1,mae,2.3423833278863926,7
1,blstm1,mad,1.9577962176208499,7
2,blstm1,r2,0.34586138449573,7
0,blstm1,mae,2.2087208066043225,8
1,blstm1,mad,1.8520600371704106,8
2,blstm1,r2,0.40375752438299495,8
0,blstm1,mae,2.19356253685618,9
1,blstm1,mad,1.974994025665283,9
2,blstm1,r2,0.41033053528068875,9
