,Model,Metric,Value,run
0,lstm_fcn,mae,1.7487162982470335,0
1,lstm_fcn,mad,1.4652997318115233,0
2,lstm_fcn,r2,0.6232251788548059,0
0,lstm_fcn,mae,1.8691221058083836,1
1,lstm_fcn,mad,1.5714594398651123,1
2,lstm_fcn,r2,0.5617189665332448,1
0,lstm_fcn,mae,2.3134230283725024,2
1,lstm_fcn,mad,1.645455154495239,2
2,lstm_fcn,r2,-0.8312967765759394,2
0,lstm_fcn,mae,1.7996382692866901,3
1,lstm_fcn,mad,1.4855999024047852,3
2,lstm_fcn,r2,0.5731755881849119,3
0,lstm_fcn,mae,1.800213340012938,4
1,lstm_fcn,mad,1.6101012037048337,4
2,lstm_fcn,r2,0.5697324688531706,4
0,lstm_fcn,mae,1.8938287310019692,5
1,lstm_fcn,mad,1.556131636962891,5
2,lstm_fcn,r2,0.5147801975832571,5
0,lstm_fcn,mae,1.772688048201173,6
1,lstm_fcn,mad,1.506105236694336,6
2,lstm_fcn,r2,0.6177016342159056,6
0,lstm_fcn,mae,1.7770776474806398,7
1,lstm_fcn,mad,1.3894299545898443,7
2,lstm_fcn,r2,0.6082271677653894,7
0,lstm_fcn,mae,1.708941286690974,8
1,lstm_fcn,mad,1.3968660512084963,8
2,lstm_fcn,r2,0.6306532027246103,8
0,lstm_fcn,mae,1.7553694251776895,9
1,lstm_fcn,mad,1.4514016887512207,9
2,lstm_fcn,r2,0.5962081811472771,9
