,Model,Metric,Value,run
0,lstm2,mae,1.8480931556596023,0
1,lstm2,mad,1.5396920692749028,0
2,lstm2,r2,0.586708057712469,0
0,lstm2,mae,1.716394523251125,1
1,lstm2,mad,1.3683231149291992,1
2,lstm2,r2,0.6050926278234149,1
0,lstm2,mae,1.8939290004728546,2
1,lstm2,mad,1.5132415361175537,2
2,lstm2,r2,0.495191439455684,2
0,lstm2,mae,1.8440848032302852,3
1,lstm2,mad,1.5139647151489255,3
2,lstm2,r2,0.5466393337041744,3
0,lstm2,mae,1.7653585198982993,4
1,lstm2,mad,1.425116873779297,4
2,lstm2,r2,0.5549922863432144,4
0,lstm2,mae,1.7992630895995259,5
1,lstm2,mad,1.4663005519714352,5
2,lstm2,r2,0.5592767379416318,5
0,lstm2,mae,1.982312205828321,6
1,lstm2,mad,1.6411121386718754,6
2,lstm2,r2,0.5072194960099018,6
0,lstm2,mae,1.9220943029299726,7
1,lstm2,mad,1.4846382907257079,7
2,lstm2,r2,0.5462738590527265,7
0,lstm2,mae,1.8356689289790562,8
1,lstm2,mad,1.5396646818695068,8
2,lstm2,r2,0.6013513556766439,8
0,lstm2,mae,1.8180692642929581,9
1,lstm2,mad,1.6069333753662107,9
2,lstm2,r2,0.5892349395716633,9
