,Model,Metric,Value,run
0,cnn_resnet,mae,2.105413061982962,0
1,cnn_resnet,mad,1.7719865201721197,0
2,cnn_resnet,r2,0.44193023812343657,0
0,cnn_resnet,mae,1.9546277019525884,1
1,cnn_resnet,mad,1.7039317280120851,1
2,cnn_resnet,r2,0.522091928986427,1
0,cnn_resnet,mae,2.007824759636009,2
1,cnn_resnet,mad,1.5744338227844237,2
2,cnn_resnet,r2,0.4769501175099089,2
0,cnn_resnet,mae,2.0242413119788534,3
1,cnn_resnet,mad,1.6453989276885985,3
2,cnn_resnet,r2,0.45453762662263486,3
0,cnn_resnet,mae,1.918932720077263,4
1,cnn_resnet,mad,1.6435162150573728,4
2,cnn_resnet,r2,0.5120200266163257,4
0,cnn_resnet,mae,1.8363533179616407,5
1,cnn_resnet,mad,1.3609826279907224,5
2,cnn_resnet,r2,0.497089048303927,5
0,cnn_resnet,mae,2.01578673737855,6
1,cnn_resnet,mad,1.7155590213317877,6
2,cnn_resnet,r2,0.49385370623868075,6
0,cnn_resnet,mae,2.0232023014268976,7
1,cnn_resnet,mad,1.6634011628265375,7
2,cnn_resnet,r2,0.5049166304009415,7
0,cnn_resnet,mae,1.9495026401078779,8
1,cnn_resnet,mad,1.483089345367432,8
2,cnn_resnet,r2,0.5167809263052703,8
0,cnn_resnet,mae,1.816231698159689,9
1,cnn_resnet,mad,1.4082401408386227,9
2,cnn_resnet,r2,0.5664548643773053,9
