,Model,Metric,Value,run
0,lstm1,mae,2.753589253666636,0
1,lstm1,mad,2.4049210797424316,0
2,lstm1,r2,0.11983705943260958,0
0,lstm1,mae,2.609190275888967,1
1,lstm1,mad,2.1466525793457034,1
2,lstm1,r2,0.15403008818848174,1
0,lstm1,mae,2.7858358206000693,2
1,lstm1,mad,2.365112863830567,2
2,lstm1,r2,0.11295969858835897,2
0,lstm1,mae,2.6451964198843148,3
1,lstm1,mad,2.2774840492858885,3
2,lstm1,r2,0.1535570624339433,3
0,lstm1,mae,2.5281532595375813,4
1,lstm1,mad,2.0874981544494626,4
2,lstm1,r2,0.1664779753834673,4
0,lstm1,mae,2.6616905878973323,5
1,lstm1,mad,2.3528174963684085,5
2,lstm1,r2,0.12053345840461738,5
0,lstm1,mae,2.651973375410143,6
1,lstm1,mad,2.4170352030029294,6
2,lstm1,r2,0.19420731348214493,6
0,lstm1,mae,2.8092814765688723,7
1,lstm1,mad,2.3360091606750486,7
2,lstm1,r2,0.10089176739699846,7
0,lstm1,mae,2.859785853300493,8
1,lstm1,mad,2.411419669494629,8
2,lstm1,r2,0.016543470936046467,8
0,lstm1,mae,2.7785260534879246,9
1,lstm1,mad,2.3013227329101564,9
2,lstm1,r2,0.0405946934213951,9
