,Model,Metric,Value,run
0,lstm1v0,mae,1.9417800797852736,0
1,lstm1v0,mad,1.5919992820434565,0
2,lstm1v0,r2,0.5433734864471345,0
0,lstm1v0,mae,1.9448874998387768,1
1,lstm1v0,mad,1.4508317752990725,1
2,lstm1v0,r2,0.47889078562297605,1
0,lstm1v0,mae,2.0213762436355758,2
1,lstm1v0,mad,1.6360566019287113,2
2,lstm1v0,r2,0.44224765854521897,2
0,lstm1v0,mae,1.8193526597948178,3
1,lstm1v0,mad,1.4643825093078613,3
2,lstm1v0,r2,0.5466895421585589,3
0,lstm1v0,mae,2.035487548234709,4
1,lstm1v0,mad,1.6441636044616699,4
2,lstm1v0,r2,0.42152461307497824,4
0,lstm1v0,mae,2.174680943703452,5
1,lstm1v0,mad,1.837745138641358,5
2,lstm1v0,r2,0.3571352201504817,5
0,lstm1v0,mae,2.0985566971921816,6
1,lstm1v0,mad,1.6272772542114256,6
2,lstm1v0,r2,0.4397821333257055,6
0,lstm1v0,mae,2.152927770263588,7
1,lstm1v0,mad,1.7146920680541995,7
2,lstm1v0,r2,0.43904311608874835,7
0,lstm1v0,mae,2.1120880955347756,8
1,lstm1v0,mad,1.8742566609191895,8
2,lstm1v0,r2,0.4724100819541427,8
0,lstm1v0,mae,1.9826377359173117,9
1,lstm1v0,mad,1.620096063049317,9
2,lstm1v0,r2,0.490108311153466,9
