,Model,Metric,Value,run
0,cnn_resnet,mae,1.8142238098147885,0
1,cnn_resnet,mad,1.5076924920959476,0
2,cnn_resnet,r2,0.6141396923554214,0
0,cnn_resnet,mae,1.8740146447001864,1
1,cnn_resnet,mad,1.5132583039550784,1
2,cnn_resnet,r2,0.5565981294305489,1
0,cnn_resnet,mae,1.8729238355694444,2
1,cnn_resnet,mad,1.5428824481201175,2
2,cnn_resnet,r2,0.5423205653301939,2
0,cnn_resnet,mae,1.943997528686691,3
1,cnn_resnet,mad,1.429582701965332,3
2,cnn_resnet,r2,0.48984551946398003,3
0,cnn_resnet,mae,1.6946335429398256,4
1,cnn_resnet,mad,1.4507953393249515,4
2,cnn_resnet,r2,0.5858362404866249,4
0,cnn_resnet,mae,1.9760985807557159,5
1,cnn_resnet,mad,1.7420606615905765,5
2,cnn_resnet,r2,0.49531075572888317,5
0,cnn_resnet,mae,1.8569954089447689,6
1,cnn_resnet,mad,1.4543006049194336,6
2,cnn_resnet,r2,0.557107287083835,6
0,cnn_resnet,mae,2.1978867871049315,7
1,cnn_resnet,mad,2.0220696638183604,7
2,cnn_resnet,r2,0.4685081194790598,7
0,cnn_resnet,mae,1.9173304299562057,8
1,cnn_resnet,mad,1.593399564270019,8
2,cnn_resnet,r2,0.5635573366772857,8
0,cnn_resnet,mae,1.9147481164507185,9
1,cnn_resnet,mad,1.7893140866394042,9
2,cnn_resnet,r2,0.5583483079456382,9
