,Model,Metric,Value,run
0,blstm1,mae,1.647919100183005,0
1,blstm1,mad,1.3727440396423347,0
2,blstm1,r2,0.6815108178124474,0
0,blstm1,mae,1.6542886799694525,1
1,blstm1,mad,1.323922122924805,1
2,blstm1,r2,0.6344694161868596,1
0,blstm1,mae,1.7510461235914963,2
1,blstm1,mad,1.4508410880279543,2
2,blstm1,r2,0.5989489387364707,2
0,blstm1,mae,1.7633151315618663,3
1,blstm1,mad,1.323890823760986,3
2,blstm1,r2,0.5572062702096445,3
0,blstm1,mae,1.704176640919025,4
1,blstm1,mad,1.366698318695069,4
2,blstm1,r2,0.5977094462175392,4
0,blstm1,mae,1.801309332452376,5
1,blstm1,mad,1.6011897007141114,5
2,blstm1,r2,0.582609636017649,5
0,blstm1,mae,1.8029929974778562,6
1,blstm1,mad,1.5418332117156983,6
2,blstm1,r2,0.608078092267528,6
0,blstm1,mae,1.6958684352086664,7
1,blstm1,mad,1.3153798887939452,7
2,blstm1,r2,0.624958356644008,7
0,blstm1,mae,1.701053801266932,8
1,blstm1,mad,1.3592422810363765,8
2,blstm1,r2,0.6395345785973334,8
0,blstm1,mae,1.6932649652458442,9
1,blstm1,mad,1.4354737964630124,9
2,blstm1,r2,0.6448747060202296,9
