,Model,Metric,Value,run
0,lstm_fcn,mae,1.6216936190244235,0
1,lstm_fcn,mad,1.3413561101684577,0
2,lstm_fcn,r2,0.672711794629925,0
0,lstm_fcn,mae,1.8502937832766522,1
1,lstm_fcn,mad,1.462855338684082,1
2,lstm_fcn,r2,0.5651822410786973,1
0,lstm_fcn,mae,1.9681229003172651,2
1,lstm_fcn,mad,1.4935654936523441,2
2,lstm_fcn,r2,0.46809264568075404,2
0,lstm_fcn,mae,1.8477092733260772,3
1,lstm_fcn,mad,1.5597965116882326,3
2,lstm_fcn,r2,0.5643498553584729,3
0,lstm_fcn,mae,1.7714597585152427,4
1,lstm_fcn,mad,1.4781474132080081,4
2,lstm_fcn,r2,0.5577399533861445,4
0,lstm_fcn,mae,1.856250083639459,5
1,lstm_fcn,mad,1.4605426614074712,5
2,lstm_fcn,r2,0.5370501446889617,5
0,lstm_fcn,mae,1.9332470705137985,6
1,lstm_fcn,mad,1.6132620918579104,6
2,lstm_fcn,r2,0.5543197588539496,6
0,lstm_fcn,mae,1.8535135162280574,7
1,lstm_fcn,mad,1.4527444052886964,7
2,lstm_fcn,r2,0.5657041770876138,7
0,lstm_fcn,mae,1.813066118258801,8
1,lstm_fcn,mad,1.3905328414306641,8
2,lstm_fcn,r2,0.5737469081912374,8
0,lstm_fcn,mae,1.822367522084079,9
1,lstm_fcn,mad,1.5650637421417235,9
2,lstm_fcn,r2,0.5564677164065153,9
