,Model,Metric,Value,run
0,lstm1,mae,2.873096779288994,0
1,lstm1,mad,2.4752097305908203,0
2,lstm1,r2,0.05575449014076728,0
0,lstm1,mae,2.861938840406816,1
1,lstm1,mad,2.3629225335998543,1
2,lstm1,r2,-0.0007062554822345746,1
0,lstm1,mae,2.825846486139151,2
1,lstm1,mad,2.379142898498535,2
2,lstm1,r2,-0.000821255543694166,2
0,lstm1,mae,2.8319981916577683,3
1,lstm1,mad,2.480805807739258,3
2,lstm1,r2,0.0804064693442913,3
0,lstm1,mae,2.857326176049369,4
1,lstm1,mad,2.616954734344483,4
2,lstm1,r2,-0.01149388141924046,4
0,lstm1,mae,2.8194339331173737,5
1,lstm1,mad,2.4753031746520997,5
2,lstm1,r2,0.00042961460107393545,5
0,lstm1,mae,2.930420059775887,6
1,lstm1,mad,2.8394053453674317,6
2,lstm1,r2,0.04512887655646347,6
0,lstm1,mae,3.2742873109764683,7
1,lstm1,mad,3.0711121943969726,7
2,lstm1,r2,-0.04405995019099196,7
0,lstm1,mae,2.98485289110037,8
1,lstm1,mad,2.631384323150635,8
2,lstm1,r2,-0.05004182320046491,8
0,lstm1,mae,2.7768059500816262,9
1,lstm1,mad,2.5804397353515625,9
2,lstm1,r2,0.08627093721470758,9
