,Model,Metric,Value,run
0,blstm1,mae,2.220145902287326,0
1,blstm1,mad,2.025830476348877,0
2,blstm1,r2,0.46341395244778316,0
0,blstm1,mae,1.8625352026502169,1
1,blstm1,mad,1.5366479714660644,1
2,blstm1,r2,0.548172545105793,1
0,blstm1,mae,1.9593468272425052,2
1,blstm1,mad,1.5969243481140136,2
2,blstm1,r2,0.47886627578773255,2
0,blstm1,mae,1.8803947648107506,3
1,blstm1,mad,1.4849737983398432,3
2,blstm1,r2,0.5381059583264575,3
0,blstm1,mae,1.9398043944974628,4
1,blstm1,mad,1.6888625095672607,4
2,blstm1,r2,0.48675844769861776,4
0,blstm1,mae,1.8419457943497541,5
1,blstm1,mad,1.4980664623718258,5
2,blstm1,r2,0.5409036447275364,5
0,blstm1,mae,1.9311361537424445,6
1,blstm1,mad,1.6160817120056157,6
2,blstm1,r2,0.5571209872622398,6
0,blstm1,mae,2.0612223212551912,7
1,blstm1,mad,1.6106217515258785,7
2,blstm1,r2,0.4765475252272042,7
0,blstm1,mae,2.0215514536091734,8
1,blstm1,mad,1.730170704498291,8
2,blstm1,r2,0.5135320835428872,8
0,blstm1,mae,2.0562493513829994,9
1,blstm1,mad,1.7878106318969729,9
2,blstm1,r2,0.4734183013519231,9
