,Model,Metric,Value,run
0,cnn_resnet,mae,2.083103838226821,0
1,cnn_resnet,mad,1.7241888963928225,0
2,cnn_resnet,r2,0.470953030226381,0
0,cnn_resnet,mae,2.1483853287281414,1
1,cnn_resnet,mad,1.8312711245422362,1
2,cnn_resnet,r2,0.45360240725387635,1
0,cnn_resnet,mae,2.436961283183674,2
1,cnn_resnet,mad,1.9361974262390134,2
2,cnn_resnet,r2,0.2388304676443006,2
0,cnn_resnet,mae,2.291059976587232,3
1,cnn_resnet,mad,1.8723287505187987,3
2,cnn_resnet,r2,0.3476247065227356,3
0,cnn_resnet,mae,2.058876437986772,4
1,cnn_resnet,mad,1.6039892978515624,4
2,cnn_resnet,r2,0.3516408676324958,4
0,cnn_resnet,mae,2.2408270174449036,5
1,cnn_resnet,mad,1.711070353637695,5
2,cnn_resnet,r2,0.28265783684220114,5
0,cnn_resnet,mae,2.172857182436031,6
1,cnn_resnet,mad,1.8568926008300783,6
2,cnn_resnet,r2,0.3942929434044239,6
0,cnn_resnet,mae,2.6164709411032123,7
1,cnn_resnet,mad,2.341928227996826,7
2,cnn_resnet,r2,0.2582489479017748,7
0,cnn_resnet,mae,2.1211838139235946,8
1,cnn_resnet,mad,1.8217976051635736,8
2,cnn_resnet,r2,0.459304302895006,8
0,cnn_resnet,mae,2.132561079745366,9
1,cnn_resnet,mad,1.8997982679443357,9
2,cnn_resnet,r2,0.43226543801747586,9
