,Model,Metric,Value,run
0,lstm2,mae,3.0181794815046707,0
1,lstm2,mad,2.7357447424621584,0
2,lstm2,r2,-0.010442086333782408,0
0,lstm2,mae,2.9513747598623756,1
1,lstm2,mad,2.5500836521301276,1
2,lstm2,r2,-0.020654492725834528,1
0,lstm2,mae,2.889505537996229,2
1,lstm2,mad,2.4293298169250486,2
2,lstm2,r2,-0.049504644600653736,2
0,lstm2,mae,2.766254512850248,3
1,lstm2,mad,2.4764841685180663,3
2,lstm2,r2,0.1312193539674783,3
0,lstm2,mae,2.865037508790236,4
1,lstm2,mad,2.6436709632568363,4
2,lstm2,r2,-0.014414734196922074,4
0,lstm2,mae,2.84560309959311,5
1,lstm2,mad,2.5245916062316898,5
2,lstm2,r2,-0.0027131267485844823,5
0,lstm2,mae,3.085345612493159,6
1,lstm2,mad,3.0759874209289544,6
2,lstm2,r2,-0.035779833796595106,6
0,lstm2,mae,2.987230273956802,7
1,lstm2,mad,2.5130907495422363,7
2,lstm2,r2,-0.01469693958751983,7
0,lstm2,mae,2.999789507786845,8
1,lstm2,mad,2.731184647888183,8
2,lstm2,r2,-0.009502908638446161,8
0,lstm2,mae,2.706500619693295,9
1,lstm2,mad,2.494453554138184,9
2,lstm2,r2,0.1479494325240509,9
