,Model,Metric,Value,run
0,cnn_lenet,mae,3.275558189232376,0
1,cnn_lenet,mad,2.300343109436035,0
2,cnn_lenet,r2,-0.39759706590553745,0
0,cnn_lenet,mae,2.646237013743893,1
1,cnn_lenet,mad,2.0232170963745117,1
2,cnn_lenet,r2,0.01884350682207192,1
0,cnn_lenet,mae,2.9815649250619907,2
1,cnn_lenet,mad,2.050068078170776,2
2,cnn_lenet,r2,-0.23265735362510354,2
0,cnn_lenet,mae,2.7810463589841405,3
1,cnn_lenet,mad,1.9863350917358398,3
2,cnn_lenet,r2,-0.0986812257380909,3
0,cnn_lenet,mae,3.2375760754279668,4
1,cnn_lenet,mad,2.268028050674438,4
2,cnn_lenet,r2,-0.5638836813563868,4
0,cnn_lenet,mae,2.567450285938892,5
1,cnn_lenet,mad,1.7945871616210938,5
2,cnn_lenet,r2,-0.022001822850922892,5
0,cnn_lenet,mae,2.8123955768376443,6
1,cnn_lenet,mad,1.9864800529174804,6
2,cnn_lenet,r2,-0.052869727077458295,6
0,cnn_lenet,mae,2.768270656102694,7
1,cnn_lenet,mad,2.1650471916198732,7
2,cnn_lenet,r2,0.06384654614020324,7
0,cnn_lenet,mae,3.188223877388671,8
1,cnn_lenet,mad,2.182342453323364,8
2,cnn_lenet,r2,-0.3620550825009099,8
0,cnn_lenet,mae,2.994902850911905,9
1,cnn_lenet,mad,2.3717666666870114,9
2,cnn_lenet,r2,-0.24957060184580238,9
