,Model,Metric,Value,run
0,lstm1v0,mae,2.492701222280146,0
1,lstm1v0,mad,2.1393880927734377,0
2,lstm1v0,r2,0.3064748612809729,0
0,lstm1v0,mae,2.237592706228319,1
1,lstm1v0,mad,1.8619132566833496,1
2,lstm1v0,r2,0.33549496461898043,1
0,lstm1v0,mae,2.4207875571223667,2
1,lstm1v0,mad,1.99317283782959,2
2,lstm1v0,r2,0.2222302070302099,2
0,lstm1v0,mae,2.05974511546552,3
1,lstm1v0,mad,1.7240939221496587,3
2,lstm1v0,r2,0.44528699395385485,3
0,lstm1v0,mae,2.311994465973571,4
1,lstm1v0,mad,1.8761714115600583,4
2,lstm1v0,r2,0.27284890385175187,4
0,lstm1v0,mae,2.4024342076499856,5
1,lstm1v0,mad,1.9982433361816403,5
2,lstm1v0,r2,0.24264415968764041,5
0,lstm1v0,mae,2.5137393148771854,6
1,lstm1v0,mad,2.277583621734619,6
2,lstm1v0,r2,0.2797908346342777,6
0,lstm1v0,mae,2.963218069581419,7
1,lstm1v0,mad,2.4946812513427736,7
2,lstm1v0,r2,-0.009621790276959308,7
0,lstm1v0,mae,2.602314020849039,8
1,lstm1v0,mad,2.3709068684997563,8
2,lstm1v0,r2,0.24554853799400456,8
0,lstm1v0,mae,2.713980763364687,9
1,lstm1v0,mad,2.4772007408752446,9
2,lstm1v0,r2,0.14307719918051998,9
