,Model,Metric,Value,run
0,cnn_resnet,mae,1.6782954900420473,0
1,cnn_resnet,mad,1.3160617457275392,0
2,cnn_resnet,r2,0.6491247300573085,0
0,cnn_resnet,mae,1.7303923326976902,1
1,cnn_resnet,mad,1.4680205898742678,1
2,cnn_resnet,r2,0.6259181324868401,1
0,cnn_resnet,mae,1.7837190476754996,2
1,cnn_resnet,mad,1.316497061523437,2
2,cnn_resnet,r2,0.5770319707742224,2
0,cnn_resnet,mae,1.70545844401282,3
1,cnn_resnet,mad,1.3740872603149414,3
2,cnn_resnet,r2,0.5989270573822709,3
0,cnn_resnet,mae,1.65399740304884,4
1,cnn_resnet,mad,1.3640526450653079,4
2,cnn_resnet,r2,0.627852297829876,4
0,cnn_resnet,mae,2.0311384413206497,5
1,cnn_resnet,mad,1.7534245791931147,5
2,cnn_resnet,r2,0.45535453416130234,5
0,cnn_resnet,mae,1.8385451134306519,6
1,cnn_resnet,mad,1.594466997390747,6
2,cnn_resnet,r2,0.5809229734046288,6
0,cnn_resnet,mae,1.8078364941293485,7
1,cnn_resnet,mad,1.310292631408692,7
2,cnn_resnet,r2,0.574625090202974,7
0,cnn_resnet,mae,1.7211842750528357,8
1,cnn_resnet,mad,1.407611097564697,8
2,cnn_resnet,r2,0.6258432049829815,8
0,cnn_resnet,mae,1.7630645426373326,9
1,cnn_resnet,mad,1.5073731219177247,9
2,cnn_resnet,r2,0.544468358692002,9
