,Model,Metric,Value,run
0,lstm_fcn,mae,2.5071041961491343,0
1,lstm_fcn,mad,2.0704744055175786,0
2,lstm_fcn,r2,0.27375152983913087,0
0,lstm_fcn,mae,2.532557162973425,1
1,lstm_fcn,mad,2.045893544006347,1
2,lstm_fcn,r2,0.24606510362306455,1
0,lstm_fcn,mae,2.4621933318816804,2
1,lstm_fcn,mad,2.10838021005249,2
2,lstm_fcn,r2,0.2459414226669876,2
0,lstm_fcn,mae,2.4505029527854503,3
1,lstm_fcn,mad,2.130337911712646,3
2,lstm_fcn,r2,0.2899217502834609,3
0,lstm_fcn,mae,2.3965036059301186,4
1,lstm_fcn,mad,2.14354190057373,4
2,lstm_fcn,r2,0.2967616878398469,4
0,lstm_fcn,mae,2.5828099530838347,5
1,lstm_fcn,mad,2.312215588867187,5
2,lstm_fcn,r2,0.21395039206263167,5
0,lstm_fcn,mae,2.499603058585953,6
1,lstm_fcn,mad,2.228981041992188,6
2,lstm_fcn,r2,0.26257353950568807,6
0,lstm_fcn,mae,2.782287476487966,7
1,lstm_fcn,mad,2.4599799775390627,7
2,lstm_fcn,r2,0.20160418182445627,7
0,lstm_fcn,mae,2.552745145332001,8
1,lstm_fcn,mad,2.210324856262207,8
2,lstm_fcn,r2,0.19188051604123724,8
0,lstm_fcn,mae,2.3499364334902917,9
1,lstm_fcn,mad,2.0450858907470706,9
2,lstm_fcn,r2,0.31970880180910144,9
