,Model,Metric,Value,run
0,lstm2,mae,3.0172556540503868,0
1,lstm2,mad,2.7242106142272946,0
2,lstm2,r2,-0.011212905446050359,0
0,lstm2,mae,2.841875988175109,1
1,lstm2,mad,2.351705501586914,1
2,lstm2,r2,-0.0003839453691265593,1
0,lstm2,mae,2.892652778729617,2
1,lstm2,mad,2.5025242819519047,2
2,lstm2,r2,-0.012208505739284892,2
0,lstm2,mae,2.953677333838159,3
1,lstm2,mad,2.663903448089599,3
2,lstm2,r2,-7.885964999898576e-05,3
0,lstm2,mae,2.755753110285329,4
1,lstm2,mad,2.2894577401733396,4
2,lstm2,r2,-0.03153115669844975,4
0,lstm2,mae,2.7727347042873505,5
1,lstm2,mad,2.3499437760925295,5
2,lstm2,r2,-0.0029584109888236565,5
0,lstm2,mae,3.0714811604122962,6
1,lstm2,mad,3.041416245635986,6
2,lstm2,r2,-0.03088152681501466,6
0,lstm2,mae,3.0449480346899347,7
1,lstm2,mad,2.760757063232422,7
2,lstm2,r2,-0.0006679570271137525,7
0,lstm2,mae,3.009964106084635,8
1,lstm2,mad,2.7173465407409667,8
2,lstm2,r2,-0.002842158428256969,8
0,lstm2,mae,2.198670620909806,9
1,lstm2,mad,1.9031437925720214,9
2,lstm2,r2,0.42179078583564766,9
