,Model,Metric,Value,run
0,cnn_lenet,mae,3.6057188878600575,0
1,cnn_lenet,mad,2.7424968676147463,0
2,cnn_lenet,r2,-0.6495872305682382,0
0,cnn_lenet,mae,2.6762203033918444,1
1,cnn_lenet,mad,2.0105069754943843,1
2,cnn_lenet,r2,-0.0015029656434109029,1
0,cnn_lenet,mae,3.41522969035725,2
1,cnn_lenet,mad,2.4623427846221926,2
2,cnn_lenet,r2,-0.5439575193202009,2
0,cnn_lenet,mae,3.01983450096013,3
1,cnn_lenet,mad,2.0375937768249512,3
2,cnn_lenet,r2,-0.3096840109787835,3
0,cnn_lenet,mae,2.665092484200446,4
1,cnn_lenet,mad,1.9709618550109864,4
2,cnn_lenet,r2,-0.059242251201292895,4
0,cnn_lenet,mae,3.1173577333280122,5
1,cnn_lenet,mad,2.0729963927917483,5
2,cnn_lenet,r2,-0.4959021884763275,5
0,cnn_lenet,mae,2.683580125892052,6
1,cnn_lenet,mad,2.288452984558105,6
2,cnn_lenet,r2,0.10003957664164209,6
0,cnn_lenet,mae,4.538430833223699,7
1,cnn_lenet,mad,3.691796412277222,7
2,cnn_lenet,r2,-1.320319046234625,7
0,cnn_lenet,mae,2.820396817033454,8
1,cnn_lenet,mad,2.164760149993897,8
2,cnn_lenet,r2,-0.033818726747616656,8
0,cnn_lenet,mae,3.305237513642531,9
1,cnn_lenet,mad,2.603749816802978,9
2,cnn_lenet,r2,-0.5180452182335782,9
