,Model,Metric,Value,run
0,cnn_vgg,mae,2.0550777874649384,0
1,cnn_vgg,mad,1.637886782623291,0
2,cnn_vgg,r2,0.48494355641489384,0
0,cnn_vgg,mae,2.2100941879752862,1
1,cnn_vgg,mad,1.7771048608856201,1
2,cnn_vgg,r2,0.3319997289163208,1
0,cnn_vgg,mae,2.4252172685541846,2
1,cnn_vgg,mad,2.0112669514465336,2
2,cnn_vgg,r2,0.26844648925989545,2
0,cnn_vgg,mae,2.27557395644278,3
1,cnn_vgg,mad,1.8680827113952638,3
2,cnn_vgg,r2,0.3529866373419335,3
0,cnn_vgg,mae,2.1292169019166716,4
1,cnn_vgg,mad,1.6729600455474856,4
2,cnn_vgg,r2,0.3751731442226578,4
0,cnn_vgg,mae,2.2977398738676635,5
1,cnn_vgg,mad,1.80364329788208,5
2,cnn_vgg,r2,0.2945354067706023,5
0,cnn_vgg,mae,2.3947369343431912,6
1,cnn_vgg,mad,2.0978828524780275,6
2,cnn_vgg,r2,0.305125952968862,6
0,cnn_vgg,mae,2.1969333085178753,7
1,cnn_vgg,mad,1.7366076441040041,7
2,cnn_vgg,r2,0.41195409551296724,7
0,cnn_vgg,mae,2.2995124557361812,8
1,cnn_vgg,mad,2.0031551531982417,8
2,cnn_vgg,r2,0.3862015546434451,8
0,cnn_vgg,mae,2.20653730862301,9
1,cnn_vgg,mad,1.8899292444763178,9
2,cnn_vgg,r2,0.34770632535606205,9
