,Model,Metric,Value,run
0,lstm2,mae,1.928806060782296,0
1,lstm2,mad,1.5762869948425293,0
2,lstm2,r2,0.5575845244996203,0
0,lstm2,mae,2.0438835017768944,1
1,lstm2,mad,1.6369834402465817,1
2,lstm2,r2,0.45078696703958676,1
0,lstm2,mae,2.8927561554535246,2
1,lstm2,mad,2.5032071310424806,2
2,lstm2,r2,-0.012119590356981513,2
0,lstm2,mae,1.947749490407923,3
1,lstm2,mad,1.5742264400939936,3
2,lstm2,r2,0.48693896123036007,3
0,lstm2,mae,2.778559225186023,4
1,lstm2,mad,2.4109184271850586,4
2,lstm2,r2,-0.0009031831972781124,4
0,lstm2,mae,2.9173145654315316,5
1,lstm2,mad,2.7071391586914064,5
2,lstm2,r2,-0.01749960220060154,5
0,lstm2,mae,2.119082105804611,6
1,lstm2,mad,1.7717072020263664,6
2,lstm2,r2,0.45913302412647083,6
0,lstm2,mae,3.068521479317801,7
1,lstm2,mad,2.8235410867919923,7
2,lstm2,r2,-0.00017469591601848578,7
0,lstm2,mae,2.992453589094225,8
1,lstm2,mad,2.658788838165283,8
2,lstm2,r2,-0.01927768383084949,8
0,lstm2,mae,1.9914623917071164,9
1,lstm2,mad,1.756519463897705,9
2,lstm2,r2,0.5045851576356624,9
