,Model,Metric,Value,run
0,lstm2,mae,1.7411645334361145,0
1,lstm2,mad,1.447826953796386,0
2,lstm2,r2,0.6263702147649708,0
0,lstm2,mae,2.842639596405197,1
1,lstm2,mad,2.492518717346192,1
2,lstm2,r2,0.033733954318895476,1
0,lstm2,mae,2.90698673106619,2
1,lstm2,mad,2.4695424536743165,2
2,lstm2,r2,-0.003947986743969345,2
0,lstm2,mae,1.6954508101525776,3
1,lstm2,mad,1.2862915478820796,3
2,lstm2,r2,0.5821464680282046,3
0,lstm2,mae,1.8861306760144076,4
1,lstm2,mad,1.5433831357727055,4
2,lstm2,r2,0.4955067810448518,4
0,lstm2,mae,1.9444269172084934,5
1,lstm2,mad,1.480430511489868,5
2,lstm2,r2,0.4463578009589936,5
0,lstm2,mae,1.7949828688612715,6
1,lstm2,mad,1.42668230670166,6
2,lstm2,r2,0.5772210370328854,6
0,lstm2,mae,1.761372236169165,7
1,lstm2,mad,1.415966804458618,7
2,lstm2,r2,0.6109293687438324,7
0,lstm2,mae,1.699633262726501,8
1,lstm2,mad,1.3260528731689458,8
2,lstm2,r2,0.6403736457776104,8
0,lstm2,mae,1.6727887094173222,9
1,lstm2,mad,1.4384754611206052,9
2,lstm2,r2,0.6414201160806804,9
