,Model,Metric,Value,run
0,lstm_fcn,mae,2.14247353289862,0
1,lstm_fcn,mad,1.8897150420837399,0
2,lstm_fcn,r2,0.3739650457475454,0
0,lstm_fcn,mae,1.932318495355208,1
1,lstm_fcn,mad,1.5364299020080567,1
2,lstm_fcn,r2,0.5003414562355663,1
0,lstm_fcn,mae,1.9950858377313294,2
1,lstm_fcn,mad,1.6364402062072747,2
2,lstm_fcn,r2,0.46908333967675686,2
0,lstm_fcn,mae,1.9651016824939433,3
1,lstm_fcn,mad,1.5710176146545418,3
2,lstm_fcn,r2,0.5104032913300206,3
0,lstm_fcn,mae,2.3101838150374863,4
1,lstm_fcn,mad,2.0516318277282712,4
2,lstm_fcn,r2,0.32545530991580507,4
0,lstm_fcn,mae,1.8720611341705324,5
1,lstm_fcn,mad,1.4485633310699462,5
2,lstm_fcn,r2,0.5240290165321396,5
0,lstm_fcn,mae,1.9601467723562218,6
1,lstm_fcn,mad,1.6775946506347656,6
2,lstm_fcn,r2,0.5255372759174345,6
0,lstm_fcn,mae,2.2902749645324123,7
1,lstm_fcn,mad,1.7955152214660646,7
2,lstm_fcn,r2,0.36020954315161247,7
0,lstm_fcn,mae,1.930949063781906,8
1,lstm_fcn,mad,1.562904198547363,8
2,lstm_fcn,r2,0.5373138813972296,8
0,lstm_fcn,mae,2.144744723010891,9
1,lstm_fcn,mad,1.7446927549743645,9
2,lstm_fcn,r2,0.3049098004761652,9
