,Model,Metric,Value,run
0,blstm2,mae,2.17367040794054,0
1,blstm2,mad,1.8799290833129891,0
2,blstm2,r2,0.44560407169672267,0
0,blstm2,mae,2.2469901134848125,1
1,blstm2,mad,1.8961187009582527,1
2,blstm2,r2,0.3724736041736185,1
0,blstm2,mae,2.5049334382657897,2
1,blstm2,mad,2.2307060365600586,2
2,blstm2,r2,0.2650375385142042,2
0,blstm2,mae,2.2166994609234147,3
1,blstm2,mad,1.782252938079834,3
2,blstm2,r2,0.3476518326385971,3
0,blstm2,mae,2.119017358933585,4
1,blstm2,mad,1.6723448663940426,4
2,blstm2,r2,0.3324778758501201,4
0,blstm2,mae,2.2139993496113872,5
1,blstm2,mad,1.727182606018066,5
2,blstm2,r2,0.25775939265284553,5
0,blstm2,mae,2.421856400934324,6
1,blstm2,mad,2.1528222427978516,6
2,blstm2,r2,0.31365640851253074,6
0,blstm2,mae,2.572348038438734,7
1,blstm2,mad,2.2073071617431643,7
2,blstm2,r2,0.26457079272439,7
0,blstm2,mae,2.3636778143275334,8
1,blstm2,mad,1.9366849956054688,8
2,blstm2,r2,0.3210211624794246,8
0,blstm2,mae,2.831806361275474,9
1,blstm2,mad,2.63429106137085,9
2,blstm2,r2,0.06910999580693822,9
